"stratum","percentile","t","p","est","se","dof","type","radius"
"Commercial","bot_25th",-2.9234446658968,0.00362004260795702,-7.53319919517103,2.57682291135828,496,"total",200
"Commercial","bot_25th",2.07031831277781,0.0389394502569651,13.1549295774648,6.35406135195434,496,"total",500
"Commercial","bot_25th",-3.12828083873778,0.00186172802567978,-3.01408450704225,0.963495498779577,496,"nonviolent",100
"Commercial","bot_25th",-2.96687019424323,0.00315369339445459,-6.5010060362173,2.19120002244505,496,"nonviolent",200
"Commercial","bot_25th",2.16393760918156,0.030945777371054,12.2313883299799,5.65237568684155,496,"nonviolent",500
"Commercial","bot_25th",-3.24449786526326,0.00125597085613438,-1.38631790744467,0.427282730645958,496,"violent",100
"Commercial","bot_25th",-1.581291682629,0.114448795478219,-1.03219315895372,0.65275317026751,496,"violent",200
"Commercial","bot_25th",0.560550224857503,0.575357299206314,0.92354124748491,1.64756199628621,496,"violent",500
"Cultural","top_75th",2.748281199958,0.00612980081639536,1.88046272493573,0.684232284878445,777,"total",100
"Cultural","top_75th",2.44470604999622,0.0147181900295786,3.69023136246787,1.50947855774872,777,"total",200
"Cultural","top_75th",-3.310923685802,0.000972811582596413,-16.1735218508997,4.88489720263126,777,"total",500
"Cultural","top_75th",3.44723515073731,0.00059681140205062,2.02313624678663,0.58688663764464,777,"nonviolent",100
"Cultural","top_75th",3.33083059599277,0.000906757296612393,4.69794344473008,1.41044202319447,777,"nonviolent",200
"Cultural","top_75th",-4.14960982159365,3.69823362252417e-05,-18.3136246786632,4.41333654633339,777,"nonviolent",500
"Cultural","top_75th",-0.543238366662714,0.587121499380468,-0.1426735218509,0.262635208789447,777,"violent",100
"Cultural","top_75th",-2.07696075437393,0.0381332334657276,-1.00771208226221,0.485185904519401,777,"violent",200
"Cultural","top_75th",1.7245954229194,0.0849981019456955,2.1401028277635,1.2409303650712,777,"violent",500
"Cultural","bot_25th",-1.21781999102504,0.223791019411269,-1.08665511265165,0.892295347966008,576,"total",100
"Cultural","bot_25th",-1.70149601695766,0.0893895418782369,-2.73830155979203,1.60934937989936,576,"total",200
"Cultural","bot_25th",-2.85931168534239,0.00439938381140957,-14.3223570190641,5.00902265831473,576,"total",500
"Cultural","bot_25th",-1.23537467804716,0.21719472481132,-0.989601386481802,0.801053643131273,576,"nonviolent",100
"Cultural","bot_25th",-2.73834597662251,0.00636591755147167,-3.82495667244367,1.39681278592904,576,"nonviolent",200
"Cultural","bot_25th",-3.02991981576416,0.00255591309891979,-13.7053726169844,4.52334498942106,576,"nonviolent",500
"Cultural","bot_25th",-0.281684358816613,0.778286718711777,-0.097053726169844,0.344547800160355,576,"violent",100
"Cultural","bot_25th",1.73970265815634,0.0824453925194546,1.08665511265165,0.624621171645064,576,"violent",200
"Cultural","bot_25th",-0.451619846590363,0.651712866979292,-0.616984402079723,1.36615874332766,576,"violent",500
"Industrial","top_75th",0.297904081131608,0.765860789815525,0.201634877384196,0.676844965058125,733,"total",100
"Industrial","top_75th",-0.672320738720045,0.501591395608856,-0.960490463215259,1.42861941912401,733,"total",200
"Industrial","top_75th",-1.96024607091756,0.050345466464433,-9.55313351498638,4.87343586946445,733,"total",500
"Industrial","top_75th",-0.668814448876865,0.503824421589563,-0.408719346049046,0.611110221579999,733,"nonviolent",100
"Industrial","top_75th",-0.972787980413543,0.330979589634912,-1.30245231607629,1.33888611115714,733,"nonviolent",200
"Industrial","top_75th",-1.92339887387488,0.0548170069561509,-8.74523160762943,4.54675924292877,733,"nonviolent",500
"Industrial","top_75th",2.57616967649829,0.0101848028511753,0.610354223433243,0.236923145630251,733,"violent",100
"Industrial","top_75th",0.84632762588355,0.397646206951191,0.341961852861035,0.404053752238129,733,"violent",200
"Industrial","top_75th",-0.765553733218716,0.44418831099206,-0.807901907356948,1.05531705000011,733,"violent",500
"Industrial","bot_25th",-3.552908365726,0.000416083876283675,-4.06407766990291,1.14387348379374,514,"total",100
"Industrial","bot_25th",-1.04917293339328,0.294591588957865,-2.60582524271845,2.4836946891973,514,"total",200
"Industrial","bot_25th",-1.61961083972563,0.105929246458533,-10.3203883495146,6.37214082320102,514,"total",500
"Industrial","bot_25th",-3.46890387999431,0.000566469262974038,-3.37087378640777,0.971740325769216,514,"nonviolent",100
"Industrial","bot_25th",-0.579724729667557,0.562354274053811,-1.25631067961165,2.16708140143009,514,"nonviolent",200
"Industrial","bot_25th",-1.2142234863402,0.225219963421756,-6.98058252427184,5.74900963686022,514,"nonviolent",500
"Industrial","bot_25th",-1.70799012359765,0.0882419678459093,-0.693203883495146,0.405859421502396,514,"violent",100
"Industrial","bot_25th",-1.65276536478825,0.0989892676322095,-1.3495145631068,0.816519145341419,514,"violent",200
"Industrial","bot_25th",-2.10263154923987,0.035983693244172,-3.33980582524272,1.58839328100546,514,"violent",500
"Transportation","top_75th",0.71402307415374,0.47543989910957,0.597278911564626,0.836498053333249,734,"total",100
"Transportation","top_75th",-0.427586267403853,0.66907777882038,-0.643537414965986,1.50504696718468,734,"total",200
"Transportation","top_75th",-2.30437288619911,0.0214800499156699,-10.130612244898,4.39625561712265,734,"total",500
"Transportation","top_75th",1.31078589423649,0.190340070452464,0.983673469387755,0.750445571403353,734,"nonviolent",100
"Transportation","top_75th",0.47055447147811,0.6380987208819,0.659863945578231,1.40231149755194,734,"nonviolent",200
"Transportation","top_75th",-2.01024197378521,0.0447709623276692,-8.32517006802721,4.1413770961867,734,"nonviolent",500
"Transportation","top_75th",-1.41860348857111,0.156439100688483,-0.386394557823129,0.272376714801629,734,"violent",100
"Transportation","top_75th",-2.41355236572113,0.0160417438603023,-1.30340136054422,0.540034423555912,734,"violent",200
"Transportation","top_75th",-1.41023307991504,0.158894486531875,-1.80544217687075,1.28024381400805,734,"violent",500
"Transportation","bot_25th",-5.21647186835367,2.40747513875503e-07,-5.50286532951289,1.05490175513006,697,"total",100
"Transportation","bot_25th",-4.93647403891007,9.96265766122643e-07,-10.3610315186246,2.0988728871979,697,"total",200
"Transportation","bot_25th",-3.08989556994136,0.00208192899400007,-16.5501432664756,5.35621443892025,697,"total",500
"Transportation","bot_25th",-4.3886912454503,1.31701758176258e-05,-3.70057306590258,0.843206518512534,697,"nonviolent",100
"Transportation","bot_25th",-4.84851212008956,1.53487381894258e-06,-8.94699140401146,1.84530659765499,697,"nonviolent",200
"Transportation","bot_25th",-2.93515337949184,0.00344350554372501,-14.0730659025788,4.79466115839414,697,"nonviolent",500
"Transportation","bot_25th",-5.20660609200229,2.53392466957954e-07,-1.80229226361032,0.346154910082167,697,"violent",100
"Transportation","bot_25th",-2.5581745705667,0.0107326341135982,-1.41404011461318,0.552753565328396,697,"violent",200
"Transportation","bot_25th",-1.89971914203888,0.0578824910950301,-2.47707736389685,1.30391767345057,697,"violent",500
"Vacant","top_75th",-3.30999270365839,0.000977041849079101,-2.00263157894737,0.605025979886285,759,"total",100
"Vacant","top_75th",1.40370141459991,0.160816783070615,2.13815789473684,1.52322842486147,759,"total",200
"Vacant","top_75th",-5.59560579640259,3.07110444388676e-08,-31.8289473684211,5.68820401695985,759,"total",500
"Vacant","top_75th",-3.06659511613823,0.0022419622607879,-1.62631578947368,0.530332739693954,759,"nonviolent",100
"Vacant","top_75th",1.20157626398908,0.229902529460282,1.63157894736842,1.35786549407342,759,"nonviolent",200
"Vacant","top_75th",-5.94826046923307,4.13483587054307e-09,-30.1421052631579,5.06738153432683,759,"nonviolent",500
"Vacant","top_75th",-1.49110539090484,0.136349296973684,-0.376315789473684,0.252373703273467,759,"violent",100
"Vacant","top_75th",0.95930395122088,0.337711126070757,0.506578947368421,0.528069280569221,759,"violent",200
"Vacant","top_75th",-1.24398444327334,0.213889330602529,-1.68684210526316,1.35599935705346,759,"violent",500
"Vacant","bot_25th",-2.2771130280307,0.023013919524324,-1.69855394883204,0.745924303239784,898,"total",100
"Vacant","bot_25th",-3.15437059133399,0.00166194710895253,-4.39933259176863,1.39467841979472,898,"total",200
"Vacant","bot_25th",-3.13473994106869,0.00177596448538515,-13.5161290322581,4.31172259465012,898,"total",500
"Vacant","bot_25th",-1.85002580652326,0.0646381777484606,-1.18909899888765,0.642747249630165,898,"nonviolent",100
"Vacant","bot_25th",-2.37712744907132,0.0176566751630575,-2.93437152391546,1.23441909901038,898,"nonviolent",200
"Vacant","bot_25th",-3.37571574959332,0.000767815473003399,-13.2458286985539,3.92385783671202,898,"nonviolent",500
"Vacant","bot_25th",-1.83108819013443,0.0674185789999911,-0.509454949944383,0.278225239335404,898,"violent",100
"Vacant","bot_25th",-3.05654710228526,0.00230527978646121,-1.46496106785317,0.479286272656449,898,"violent",200
"Vacant","bot_25th",-0.242622151657618,0.808353521818208,-0.270300333704116,1.11407936932963,898,"violent",500
"Water","top_75th",-7.96699912470951,2.04103103721451e-15,-3.05082872928177,0.382933232642097,4524,"total",100
"Water","top_75th",-6.0295741458712,1.77481063868671e-09,-4.73723756906077,0.785667022986131,4524,"total",200
"Water","top_75th",-10.9481358987125,1.4993276501913e-27,-24.067182320442,2.19829042524694,4524,"total",500
"Water","top_75th",-7.26674200395087,4.3157824570198e-13,-2.32309392265193,0.319688509842359,4524,"nonviolent",100
"Water","top_75th",-5.74706427526673,9.67676380337412e-09,-3.95646408839779,0.688432197535178,4524,"nonviolent",200
"Water","top_75th",-11.0460678478447,5.20772386921536e-28,-22.3076243093923,2.01950817401007,4524,"nonviolent",500
"Water","top_75th",-5.50413706218676,3.9148144933219e-08,-0.727734806629834,0.132215967445533,4524,"violent",100
"Water","top_75th",-3.19225079781379,0.00142135476664349,-0.780773480662983,0.244584003612026,4524,"violent",200
"Water","top_75th",-3.24448658440908,0.00118518199463837,-1.75955801104972,0.542322480082067,4524,"violent",500
"Water","bot_25th",-7.93598593614441,2.61894018568811e-15,-3.06209515300424,0.385849367380799,4476,"total",100
"Water","bot_25th",-6.04116954075222,1.65413945425028e-09,-4.78400714764351,0.791900825721211,4476,"total",200
"Water","bot_25th",-10.8279255190866,5.46866254084809e-27,-23.9191422827786,2.20902353277328,4476,"total",500
"Water","bot_25th",-7.27346107537748,4.11569329564716e-13,-2.33973643064552,0.321681302257343,4476,"nonviolent",100
"Water","bot_25th",-5.82519852549325,6.10416281335745e-09,-4.03931203931204,0.693420494019988,4476,"nonviolent",200
"Water","bot_25th",-10.9256524989644,1.92483919672107e-27,-22.198347107438,2.03176397103442,4476,"nonviolent",500
"Water","bot_25th",-5.41069271632501,6.6058262358053e-08,-0.722358722358722,0.133505774626461,4476,"violent",100
"Water","bot_25th",-3.01955656963087,0.00254573196676653,-0.744695108331472,0.2466239963249,4476,"violent",200
"Water","bot_25th",-3.15214689776512,0.00163145460905772,-1.72079517534063,0.545912113601266,4476,"violent",500
"Residential","top_75th",-6.80878565791172,2.01783419567183e-11,-7.13049267643142,1.04724880980001,750,"total",100
"Residential","top_75th",-4.64418463596009,4.03110057934344e-06,-9.55659121171771,2.05775436612074,750,"total",200
"Residential","top_75th",-2.83338393113707,0.00472947206611114,-14.0932090545939,4.97398495831029,750,"total",500
"Residential","top_75th",-6.81116498160809,1.98664994172169e-11,-5.77896138482024,0.848454177871911,750,"nonviolent",100
"Residential","top_75th",-4.2107201721608,2.85472779049602e-05,-7.56058588548602,1.79555647878785,750,"nonviolent",200
"Residential","top_75th",-2.64865880301183,0.00825114995671552,-12.0266311584554,4.54064945805013,750,"nonviolent",500
"Residential","top_75th",-3.70464728638559,0.000227236261921336,-1.35153129161119,0.364820504391336,750,"violent",100
"Residential","top_75th",-3.10534209009018,0.00197212258727136,-1.99600532623169,0.642765037900777,750,"violent",200
"Residential","top_75th",-1.45114571432697,0.147157412351778,-2.06657789613848,1.42410088506994,750,"violent",500
"Residential","bot_25th",2.49707582450401,0.0127435718504427,1.63812154696133,0.656015941080484,723,"total",100
"Residential","bot_25th",-0.105110208405098,0.916317512068552,-0.145027624309392,1.37976726057332,723,"total",200
"Residential","bot_25th",-6.81812013070473,1.94791568278446e-11,-34.1049723756906,5.00210787165545,723,"total",500
"Residential","bot_25th",2.80938159132767,0.00509774127161814,1.62430939226519,0.578173288128357,723,"nonviolent",100
"Residential","bot_25th",0.39585341805771,0.692329951180964,0.513812154696133,1.29798589896532,723,"nonviolent",200
"Residential","bot_25th",-7.37788655669116,4.42370319979965e-13,-33.3839779005525,4.52487004835766,723,"nonviolent",500
"Residential","bot_25th",0.0539655984687886,0.956977480542385,0.0138121546961326,0.255943695391814,723,"violent",100
"Residential","bot_25th",-1.33095880337847,0.183622125606121,-0.658839779005525,0.49501139879998,723,"violent",200
"Residential","bot_25th",-0.624355859454948,0.532590867196871,-0.720994475138122,1.15478130655735,723,"violent",500
