"stratum","percentile","t","p","est","se","dof","type","radius"
"convenience","top_75th",-6.17318903205112,7.59477507198583e-10,-2.91221628838451,0.471752326595593,2995,"total",100
"convenience","top_75th",-8.78145302700676,2.66237219066133e-18,-8.66822429906542,0.987105923405487,2995,"total",200
"convenience","top_75th",-13.4209070175338,6.34902442686027e-40,-37.7743658210948,2.81459112798743,2995,"total",500
"convenience","top_75th",-5.61071496537471,2.19875005223392e-08,-2.24833110814419,0.400720963730874,2995,"nonviolent",100
"convenience","top_75th",-8.72145265070771,4.47153584471388e-18,-7.52069425901202,0.862321285250771,2995,"nonviolent",200
"convenience","top_75th",-13.7015293605636,1.72669551540271e-41,-35.2593457943925,2.57338760269183,2995,"nonviolent",500
"convenience","top_75th",-4.14977721231336,3.42067595469892e-05,-0.66388518024032,0.159980920968581,2995,"violent",100
"convenience","top_75th",-3.81099029002627,0.000141195493384023,-1.1475300400534,0.301110722600528,2995,"violent",200
"convenience","top_75th",-3.62583347553294,0.000292829863991866,-2.51502002670227,0.6936391435717,2995,"violent",500
"convenience","bot_25th",0.703888151973893,0.48168329405412,0.407938257993385,0.57954982883206,906,"total",100
"convenience","bot_25th",0.367804637349273,0.71310481814124,0.498346196251378,1.35492091628562,906,"total",200
"convenience","bot_25th",-4.52443201084417,6.86136203475582e-06,-19.9889746416759,4.41800751868217,906,"total",500
"convenience","bot_25th",0.582525469979464,0.560357731258937,0.304299889746417,0.522380402967005,906,"nonviolent",100
"convenience","bot_25th",0.818591855526028,0.413234567829996,0.984564498346196,1.202753840879,906,"nonviolent",200
"convenience","bot_25th",-5.55844520767505,3.58027084456932e-08,-22.9856670341786,4.13526915808043,906,"nonviolent",500
"convenience","bot_25th",0.431098885133821,0.666499020176397,0.103638368246968,0.240405094563853,906,"violent",100
"convenience","bot_25th",-0.977577284714442,0.328544387778124,-0.486218302094818,0.497370703776987,906,"violent",200
"convenience","bot_25th",2.55755138722149,0.0107029931808196,2.99669239250276,1.17170368793972,906,"violent",500
"gym","top_75th",0.971480911917523,0.331508112995858,0.577966101694915,0.594933049743733,1179,"total",100
"gym","top_75th",2.19538130774967,0.0283306033573459,2.71694915254237,1.23757505949038,1179,"total",200
"gym","top_75th",-0.957908049978106,0.338305510040234,-3.62372881355932,3.78296101973686,1179,"total",500
"gym","top_75th",0.604659848560887,0.545521377348555,0.320338983050847,0.52978378473991,1179,"nonviolent",100
"gym","top_75th",2.23978098310838,0.0252909354558148,2.35338983050847,1.05072319492705,1179,"nonviolent",200
"gym","top_75th",-1.45679142926411,0.145440225139541,-4.93983050847458,3.39089756381247,1179,"nonviolent",500
"gym","top_75th",1.20954169832683,0.226697275965501,0.257627118644068,0.212995648682841,1179,"violent",100
"gym","top_75th",0.812679025463737,0.416566175430188,0.363559322033898,0.447359056457057,1179,"violent",200
"gym","top_75th",1.40201922905227,0.161172722665984,1.31610169491525,0.938718719146886,1179,"violent",500
"gym","bot_25th",-7.9087078303803,3.70508563147595e-15,-3.85876912130914,0.48791398090168,2810,"total",100
"gym","bot_25th",-10.2873300256411,2.16412741262249e-24,-10.5560298826041,1.0261194942024,2810,"total",200
"gym","bot_25th",-15.3575849526186,3.56528824760314e-51,-44.701173959445,2.91069032646458,2810,"total",500
"gym","bot_25th",-7.16060545853214,1.02114650699428e-12,-2.94094628246176,0.410711957179194,2810,"nonviolent",100
"gym","bot_25th",-10.0924687215172,1.49537444829435e-23,-9.13411597296336,0.905042782395688,2810,"nonviolent",200
"gym","bot_25th",-15.8927289357253,1.57560642909474e-54,-42.4831020988972,2.67311562858154,2810,"nonviolent",500
"gym","bot_25th",-5.45719836074363,5.25858251371393e-08,-0.917822838847385,0.168185720616232,2810,"violent",100
"gym","bot_25th",-4.5837514374806,4.76650429581686e-06,-1.4219139096407,0.310207464133839,2810,"violent",200
"gym","bot_25th",-2.94926914536517,0.003211550076833,-2.21807186054785,0.752075090886022,2810,"violent",500
"liquor","top_75th",-0.477635494049044,0.633053034735176,-0.458161865569273,0.959229101014483,728,"total",100
"liquor","top_75th",-2.82274289244367,0.00489141574372925,-4.88065843621399,1.7290481712944,728,"total",200
"liquor","top_75th",-4.86160847280979,1.42713751763894e-06,-25.2085048010974,5.18521903647416,728,"total",500
"liquor","top_75th",-1.25648091763173,0.209344686568554,-1.06447187928669,0.847185074082191,728,"nonviolent",100
"liquor","top_75th",-3.23650487386944,0.00126481169493463,-5.13031550068587,1.58514066890691,728,"nonviolent",200
"liquor","top_75th",-5.06299393067252,5.23380734070578e-07,-24.8230452674897,4.90283923058001,728,"nonviolent",500
"liquor","top_75th",2.18474405502135,0.029225811652243,0.606310013717421,0.277519928397973,728,"violent",100
"liquor","top_75th",0.550922895162073,0.581855556969765,0.249657064471879,0.453161534334917,728,"violent",200
"liquor","top_75th",-0.328568462433056,0.742576376355682,-0.385459533607682,1.17314830143266,728,"violent",500
"liquor","bot_25th",-8.05692840787414,1.07892435012068e-15,-3.45443645083933,0.428753524415491,3335,"total",100
"liquor","bot_25th",-8.85660033020093,1.31416348304325e-18,-8.1636690647482,0.921761032493491,3335,"total",200
"liquor","bot_25th",-12.6285802755351,9.54318897009748e-36,-32.3977817745803,2.56543341117634,3335,"total",500
"liquor","bot_25th",-6.84375209919555,9.14253187004084e-12,-2.44484412470024,0.357237388097038,3335,"nonviolent",100
"liquor","bot_25th",-8.44274026882805,4.56028299542583e-17,-6.6552757793765,0.788283847123528,3335,"nonviolent",200
"liquor","bot_25th",-13.5650254308909,7.67297987858703e-41,-31.3210431654676,2.30895572773067,3335,"nonviolent",500
"liquor","bot_25th",-6.63580057693879,3.75194517455926e-11,-1.00959232613909,0.152143259043633,3335,"violent",100
"liquor","bot_25th",-5.0571854275683,4.4844489928467e-07,-1.5083932853717,0.298267347910357,3335,"violent",200
"liquor","bot_25th",-1.5721737156338,0.116005129015036,-1.07673860911271,0.68487254201336,3335,"violent",500
"lodging","top_75th",-3.51924239683333,0.000451026775437483,-2.2125468164794,0.628699750398064,1067,"total",100
"lodging","top_75th",-4.01887667154412,6.25827427324953e-05,-5.81086142322097,1.44589194895307,1067,"total",200
"lodging","top_75th",-7.24560773308558,8.23945968012345e-13,-31.5234082397004,4.35069208836068,1067,"total",500
"lodging","top_75th",-2.57012300588843,0.0103010097440121,-1.437265917603,0.559220673216833,1067,"nonviolent",100
"lodging","top_75th",-3.34962733611488,0.000837514190326167,-4.17041198501873,1.24503760166223,1067,"nonviolent",200
"lodging","top_75th",-7.70118920699324,3.06588192583573e-14,-29.9466292134831,3.88857206446628,1067,"nonviolent",500
"lodging","top_75th",-3.09366542428567,0.00202842258896088,-0.775280898876405,0.250602696978913,1067,"violent",100
"lodging","top_75th",-3.24649016455105,0.001204731280134,-1.64044943820225,0.505299371029852,1067,"violent",200
"lodging","top_75th",-1.46927288856143,0.142053554055584,-1.57677902621723,1.07316961913117,1067,"violent",500
"lodging","bot_25th",-5.0949229511606,3.73813453332373e-07,-2.6911877394636,0.528209703122313,2609,"total",100
"lodging","bot_25th",-7.1335782233079,1.26139040753578e-12,-7.58965517241379,1.06393382603077,2609,"total",200
"lodging","bot_25th",-9.48607815846948,5.20905323024392e-21,-26.6452107279693,2.80887530999095,2609,"total",500
"lodging","bot_25th",-4.9720930937117,7.05295071452742e-07,-2.18850574712644,0.440157838133458,2609,"nonviolent",100
"lodging","bot_25th",-7.28311702933117,4.29869931184555e-13,-6.78505747126437,0.931614505703949,2609,"nonviolent",200
"lodging","bot_25th",-10.0730763898709,1.93753148299777e-23,-26.0191570881226,2.58303978656278,2609,"nonviolent",500
"lodging","bot_25th",-2.93198303238111,0.0033973562829147,-0.502681992337165,0.171447783559964,2609,"violent",100
"lodging","bot_25th",-2.60576554652041,0.00921903343883383,-0.804597701149425,0.308775938120695,2609,"violent",200
"lodging","bot_25th",-0.848371424605604,0.396308978166257,-0.626053639846743,0.737947580138955,2609,"violent",500
"nightlife","top_75th",-6.65214681013267,3.25803890762637e-11,-2.56895734597156,0.386184703870108,4219,"total",100
"nightlife","top_75th",-8.16618001738045,4.16372258499512e-16,-6.6260663507109,0.811403414645323,4219,"total",200
"nightlife","top_75th",-14.799304710106,2.369097854503e-48,-33.9350710900474,2.29301793258396,4219,"total",500
"nightlife","top_75th",-6.03173201468362,1.76113981283848e-09,-1.96374407582938,0.325568853365643,4219,"nonviolent",100
"nightlife","top_75th",-8.20989243437016,2.91241551159399e-16,-5.77725118483412,0.70369389501963,4219,"nonviolent",200
"nightlife","top_75th",-15.5561458433782,4.20596669122731e-53,-32.4962085308057,2.08896270695728,4219,"nonviolent",500
"nightlife","top_75th",-4.50032625412473,6.96768840607343e-06,-0.60521327014218,0.134482087734745,4219,"violent",100
"nightlife","top_75th",-3.30286804850559,0.000964987974643415,-0.848815165876777,0.256993362559801,4219,"violent",200
"nightlife","top_75th",-2.42863360113713,0.0151973537855541,-1.43886255924171,0.592457651318011,4219,"violent",500
"nightlife","bot_25th",-2.17834912465788,0.0307735274863521,-2.91715976331361,1.33916080314801,168,"total",100
"nightlife","bot_25th",-2.04326298505747,0.0425884828459585,-7.2603550295858,3.55331402892399,168,"total",200
"nightlife","bot_25th",-0.878523905497838,0.380914219731283,-10.3905325443787,11.8272621602603,168,"total",500
"nightlife","bot_25th",-1.67382897242561,0.0960250232479013,-2.08284023668639,1.24435666427023,168,"nonviolent",100
"nightlife","bot_25th",-1.47479576690783,0.142139002289556,-5.19526627218935,3.52270218613533,168,"nonviolent",200
"nightlife","bot_25th",-1.32373510672731,0.187389454076485,-14.9526627218935,11.2958118628894,168,"nonviolent",500
"nightlife","bot_25th",-2.10331771449646,0.0369275126646713,-0.834319526627219,0.39666833064588,168,"violent",100
"nightlife","bot_25th",-2.65922978870145,0.00858968577427707,-2.06508875739645,0.776574016345112,168,"violent",200
"nightlife","bot_25th",2.06542797948258,0.0404183357437589,4.56213017751479,2.20880622458579,168,"violent",500
"pharmacy","top_75th",-4.14864229998625,3.47877371706952e-05,-2.428092042186,0.585273896039206,2085,"total",100
"pharmacy","top_75th",-6.52930277696096,8.27504786355878e-11,-7.93480345158197,1.21526045316514,2085,"total",200
"pharmacy","top_75th",-11.3258751942998,6.69969211519268e-29,-39.0004793863854,3.44348482720469,2085,"total",500
"pharmacy","top_75th",-4.30340878670281,1.75970160517708e-05,-2.10834132310642,0.489923553072864,2085,"nonviolent",100
"pharmacy","top_75th",-6.96556907818188,4.36838541997836e-12,-7.24113135186961,1.03956062607302,2085,"nonviolent",200
"pharmacy","top_75th",-12.2505826964334,2.27337869783658e-33,-38.4702780441035,3.14028148679847,2085,"nonviolent",500
"pharmacy","top_75th",-1.6482746266132,0.0994469922773515,-0.319750719079578,0.1939911674407,2085,"violent",100
"pharmacy","top_75th",-1.80577422829488,0.0710977820985053,-0.693672099712368,0.384141100721863,2085,"violent",200
"pharmacy","top_75th",-0.629474065904671,0.529107707619569,-0.530201342281879,0.842292591546058,2085,"violent",500
"pharmacy","bot_25th",-1.91251333441844,0.0559873287693352,-0.960966542750929,0.502462662851521,1613,"total",100
"pharmacy","bot_25th",-1.86724903336888,0.062048083023995,-1.94733581164808,1.04289025022801,1613,"total",200
"pharmacy","bot_25th",-3.13079170775493,0.00177462769005559,-9.88599752168525,3.15766695599639,1613,"total",500
"pharmacy","bot_25th",-1.31040966510735,0.190243846490668,-0.586121437422553,0.447281070209855,1613,"nonviolent",100
"pharmacy","bot_25th",-1.35070989376814,0.176977834563348,-1.28314745972739,0.949980055411993,1613,"nonviolent",200
"pharmacy","bot_25th",-3.38451589658831,0.000730133002887781,-9.7732342007435,2.88763134798545,1613,"nonviolent",500
"pharmacy","bot_25th",-1.95882837870545,0.0503049669633946,-0.374845105328377,0.191361892345109,1613,"violent",100
"pharmacy","bot_25th",-1.88822052265101,0.0591756712415646,-0.664188351920694,0.351753592312507,1613,"violent",200
"pharmacy","bot_25th",-0.125056001325138,0.900494798930923,-0.11276332094176,0.90170259521238,1613,"violent",500
"restaurant","top_75th",-6.80885367848068,1.11773397465686e-11,-2.56743119266055,0.37707245799317,4359,"total",100
"restaurant","top_75th",-8.2686970822213,1.77953759053491e-16,-6.60596330275229,0.798912239384838,4359,"total",200
"restaurant","top_75th",-14.4636716743059,2.39571921834484e-46,-32.8587155963303,2.27181011407376,4359,"total",500
"restaurant","top_75th",-6.02524132926261,1.82787750356695e-09,-1.91949541284404,0.318575689827008,4359,"nonviolent",100
"restaurant","top_75th",-8.20907002802024,2.90667111002662e-16,-5.71330275229358,0.695974420097795,4359,"nonviolent",200
"restaurant","top_75th",-15.286669765638,1.98181436741671e-51,-31.6896788990826,2.07302698265359,4359,"nonviolent",500
"restaurant","top_75th",-4.94888518359043,7.74556338203582e-07,-0.647935779816514,0.130925603601584,4359,"violent",100
"restaurant","top_75th",-3.55729212997853,0.000378683204375365,-0.892660550458716,0.250938218690547,4359,"violent",200
"restaurant","top_75th",-2.01332676114249,0.044141619258724,-1.16903669724771,0.580649261615299,4359,"violent",500
"restaurant","bot_25th",-0.733477099634697,0.46649966445219,-1.72222222222222,2.3480245301182,53,"total",100
"restaurant","bot_25th",-3.41681357056792,0.00122406726622034,-11.9074074074074,3.48494501133354,53,"total",200
"restaurant","bot_25th",-3.3744386945433,0.00138967404975332,-31.8703703703704,9.44464346675106,53,"total",500
"restaurant","bot_25th",-1.88552309802663,0.0648455518712099,-4.03703703703704,2.14107005173374,53,"nonviolent",100
"restaurant","bot_25th",-3.52348013391796,0.000886198858359484,-10.2962962962963,2.92219507559626,53,"nonviolent",200
"restaurant","bot_25th",-4.4979670408761,3.7769883179908e-05,-38.0925925925926,8.46884653587259,53,"nonviolent",500
"restaurant","bot_25th",3.31960450187813,0.00163564323092524,2.31481481481481,0.697316446433653,53,"violent",100
"restaurant","bot_25th",-1.19954419898079,0.23565155723314,-1.61111111111111,1.34310274892748,53,"violent",200
"restaurant","bot_25th",1.8632324216885,0.0679746436045204,6.22222222222222,3.33947721700953,53,"violent",500
"business_count","top_75th",0.686971643988795,0.492320271023439,0.62396694214876,0.908286313720014,725,"total",100
"business_count","top_75th",0.190412972344112,0.849038836709426,0.301652892561983,1.58420347546931,725,"total",200
"business_count","top_75th",-1.94616170364735,0.0520213205145341,-9.03719008264463,4.6435967092086,725,"total",500
"business_count","top_75th",-0.129690917660452,0.896846940763481,-0.0991735537190083,0.764691587568665,725,"nonviolent",100
"business_count","top_75th",-0.709561672278732,0.478204126201226,-0.984848484848485,1.38796742175445,725,"nonviolent",200
"business_count","top_75th",-3.54856467461068,0.000412299843227799,-15.1556473829201,4.27092325281711,725,"nonviolent",500
"business_count","top_75th",2.248678978174,0.0248324427314484,0.723140495867769,0.321584584943727,725,"violent",100
"business_count","top_75th",2.33228077859209,0.0199587882033071,1.28650137741047,0.551606560075961,725,"violent",200
"business_count","top_75th",5.54067323057708,4.21867132338444e-08,6.11845730027548,1.10428048102707,725,"violent",500
"business_count","bot_25th",0.407618816219238,0.683713320909517,0.330895795246801,0.811777528613469,546,"total",100
"business_count","bot_25th",1.31037172594594,0.190621070595783,2.12065813528336,1.61836377670046,546,"total",200
"business_count","bot_25th",0.962500861978663,0.336224135697233,4.94515539305302,5.13781918375325,546,"total",500
"business_count","bot_25th",1.27918251181062,0.201376149744781,0.979890310786106,0.766028539116846,546,"nonviolent",100
"business_count","bot_25th",2.43243447276595,0.0153179362977417,3.63436928702011,1.49412834249443,546,"nonviolent",200
"business_count","bot_25th",0.975294043744568,0.329846319730035,4.61060329067642,4.72739818339744,546,"nonviolent",500
"business_count","bot_25th",-2.238128984877,0.0256149936945899,-0.648994515539305,0.289971900602937,546,"violent",100
"business_count","bot_25th",-2.70028579406169,0.00714296364875498,-1.51371115173675,0.560574423294605,546,"violent",200
"business_count","bot_25th",0.225953317197362,0.821322284288711,0.3345521023766,1.48062487652872,546,"violent",500
