"stratum","percentile","t","p","est","se","dof","type","radius"
"Industrial","top_75th",-2.47870757961891,0.0134525861145296,-11.9918962722853,4.83796328816204,616,"total",500
"Industrial","top_75th",-0.830658360430534,0.406488483486739,-0.559157212317666,0.673149442603398,616,"nonviolent",100
"Industrial","top_75th",0.257095615230084,0.797190813364303,0.356564019448947,1.38689265131902,616,"nonviolent",200
"Industrial","top_75th",-2.67013396607826,0.00778218430606039,-12.1555915721232,4.55242760346464,616,"nonviolent",500
"Industrial","top_75th",2.41325827536484,0.0161014742342379,0.645056726094003,0.267297011960513,616,"violent",100
"Industrial","top_75th",1.42107903379448,0.155799797055654,0.593192868719611,0.417424263262616,616,"violent",200
"Industrial","top_75th",0.149831360455281,0.88094670983729,0.163695299837925,1.09253029099194,616,"violent",500
"Industrial","bot_25th",-1.75594583205574,0.0797173357625206,-1.78787878787879,1.01818561554696,494,"total",100
"Industrial","bot_25th",1.51351493937808,0.130788405337575,3.47878787878788,2.29848268310939,494,"total",200
"Industrial","bot_25th",-1.88718941371583,0.059720876362154,-10.6,5.61681828170542,494,"total",500
"Industrial","bot_25th",-2.28641921769927,0.0226520930420954,-1.99191919191919,0.871195962883648,494,"nonviolent",100
"Industrial","bot_25th",1.29762993235393,0.19502013410154,2.60808080808081,2.00988027715244,494,"nonviolent",200
"Industrial","bot_25th",-1.84027626522301,0.0663273490830416,-9.55151515151515,5.19026155584181,494,"nonviolent",500
"Industrial","bot_25th",0.538304969753569,0.590608975306105,0.204040404040404,0.379042393262339,494,"violent",100
"Industrial","bot_25th",1.22895210276932,0.219674849684379,0.870707070707071,0.708495529439285,494,"violent",200
"Industrial","bot_25th",-0.76833291946603,0.442656553966028,-1.04848484848485,1.36462309751548,494,"violent",500
"Transportation","top_75th",-0.518867988141602,0.604030223041564,-0.515432098765432,0.993378104923227,647,"total",100
"Transportation","top_75th",1.37519120809609,0.169548149166438,2.60493827160494,1.89423714772827,647,"total",200
"Transportation","top_75th",-0.259496775304306,0.795334516363487,-1.25154320987654,4.82296247577214,647,"total",500
"Transportation","top_75th",-0.30376599764081,0.761403833864781,-0.265432098765432,0.873804510139064,647,"nonviolent",100
"Transportation","top_75th",2.03677697175332,0.0420789787286317,3.59259259259259,1.76386155303984,647,"nonviolent",200
"Transportation","top_75th",-0.0871508009356907,0.930578610596087,-0.402777777777778,4.6216187740488,647,"nonviolent",500
"Transportation","top_75th",-0.800699142770417,0.423599757222014,-0.25,0.31222713581908,647,"violent",100
"Transportation","top_75th",-1.78726481682022,0.074362688547367,-0.987654320987654,0.552606592874592,647,"violent",200
"Transportation","top_75th",-0.615369641081031,0.538527021998892,-0.848765432098765,1.37927738945282,647,"violent",500
"Transportation","bot_25th",-5.21803021693256,2.54481884728032e-07,-6.57522123893805,1.26009642826548,564,"total",100
"Transportation","bot_25th",-4.585648611488,5.5791705531327e-06,-11.7150442477876,2.55471913361154,564,"total",200
"Transportation","bot_25th",-3.46803634423746,0.000564269463172354,-21.5061946902655,6.2012598933689,564,"total",500
"Transportation","bot_25th",-5.00191303161877,7.5928689435826e-07,-5.09380530973451,1.01837142659916,564,"nonviolent",100
"Transportation","bot_25th",-4.64691767587677,4.19853561040268e-06,-10.3769911504425,2.2330912390189,564,"nonviolent",200
"Transportation","bot_25th",-3.85581008100407,0.000128632373238035,-22.3061946902655,5.78508645956361,564,"nonviolent",500
"Transportation","bot_25th",-3.7355682971028,0.000206340530658907,-1.48141592920354,0.396570430890658,564,"violent",100
"Transportation","bot_25th",-2.0983315724501,0.0363200608187307,-1.33805309734513,0.637674767378525,564,"violent",200
"Transportation","bot_25th",0.574067592036414,0.566150928105224,0.8,1.39356412223537,564,"violent",500
"Vacant","top_75th",-1.27414574440949,0.203111720450252,-0.890387858347386,0.698811625164627,592,"total",100
"Vacant","top_75th",0.900511554948119,0.368214253349554,1.84822934232715,2.0524215732397,592,"total",200
"Vacant","top_75th",-3.04014741204313,0.00246909140352938,-19.4620573355818,6.40168212188839,592,"total",500
"Vacant","top_75th",-1.5123482583071,0.130978915317271,-0.976391231028668,0.645612692490303,592,"nonviolent",100
"Vacant","top_75th",0.496487333443161,0.619734919046184,0.890387858347386,1.79337477186479,592,"nonviolent",200
"Vacant","top_75th",-3.28969316760626,0.00106252461637819,-18.8482293423272,5.72947943228458,592,"nonviolent",500
"Vacant","top_75th",0.270281787629686,0.787037672225735,0.0860033726812816,0.318198919118868,592,"violent",100
"Vacant","top_75th",1.52861263824972,0.12689461571248,0.957841483979764,0.626608376780468,592,"violent",200
"Vacant","top_75th",-0.391975932927618,0.695217062474307,-0.613827993254637,1.56598388240327,592,"violent",500
"Vacant","bot_25th",-2.85426202041902,0.00442231502072753,-2.2043795620438,0.7723115629448,821,"total",100
"Vacant","bot_25th",-1.33529375450685,0.182150320014749,-1.77250608272506,1.32742782383468,821,"total",200
"Vacant","bot_25th",-0.684407916949183,0.493910764714647,-2.69343065693431,3.93541715434933,821,"total",500
"Vacant","bot_25th",-2.50523795592207,0.0124295363967745,-1.69951338199513,0.678384014571428,821,"nonviolent",100
"Vacant","bot_25th",-1.01543258015975,0.31019881657306,-1.21411192214112,1.19565980633605,821,"nonviolent",200
"Vacant","bot_25th",-1.33913290713905,0.180898033655431,-5.00243309002433,3.73557625487049,821,"nonviolent",500
"Vacant","bot_25th",-1.76647531273359,0.0776876892834942,-0.504866180048662,0.285804265935306,821,"violent",100
"Vacant","bot_25th",-1.13628061929756,0.256170701971903,-0.558394160583942,0.491422762212681,821,"violent",200
"Vacant","bot_25th",2.26687941431935,0.0236569352761585,2.30900243309002,1.01858194066459,821,"violent",500
"Water","top_75th",-6.16501153439186,7.67464552182965e-10,-2.34768883878241,0.380808507118876,4434,"total",100
"Water","top_75th",-3.69466559094907,0.000222831428789468,-3.05727170236753,0.827482657661094,4434,"total",200
"Water","top_75th",-9.85414926232751,1.12277191808208e-22,-21.2890642615558,2.16041625662644,4434,"total",500
"Water","top_75th",-5.85928374208028,4.98536632439187e-09,-1.89605411499436,0.323598275566902,4434,"nonviolent",100
"Water","top_75th",-3.73439575683971,0.000190528937063224,-2.7271702367531,0.730284205084094,4434,"nonviolent",200
"Water","top_75th",-10.3034535080254,1.28562173756865e-24,-20.63900789177,2.00311554525813,4434,"nonviolent",500
"Water","top_75th",-3.45343684312518,0.000558671919385783,-0.45163472378805,0.130778335989299,4434,"violent",100
"Water","top_75th",-1.37328282952072,0.169733874115745,-0.330101465614431,0.240373984527016,4434,"violent",200
"Water","top_75th",-1.17237106498726,0.241111094937402,-0.650056369785795,0.554480052604217,4434,"violent",500
"Water","bot_25th",-6.02081434056344,1.87705050402383e-09,-2.31072160254951,0.383788881676971,4392,"total",100
"Water","bot_25th",-3.66266388379035,0.000252546777365705,-3.05053494195311,0.832873296251313,4392,"total",200
"Water","bot_25th",-10.0212668860217,2.18816272490667e-23,-21.7618939221489,2.17157113662982,4392,"total",500
"Water","bot_25th",-5.77945946632754,8.01284655139297e-09,-1.88504438880036,0.32616274926454,4392,"nonviolent",100
"Water","bot_25th",-3.75725227866947,0.000174017696881027,-2.76325973139085,0.735446950708718,4392,"nonviolent",200
"Water","bot_25th",-10.4540219079261,2.77492672181673e-25,-21.0692010015934,2.01541580715638,4392,"nonviolent",500
"Water","bot_25th",-3.2326431802667,0.00123557079783488,-0.425677213749146,0.131680853719843,4392,"violent",100
"Water","bot_25th",-1.18817735420897,0.234827789682269,-0.287275210562258,0.241778055729326,4392,"violent",200
"Water","bot_25th",-1.24173011778109,0.214402460621919,-0.692692920555429,0.557844986310902,4392,"violent",500
"Residential","top_75th",-4.4511834299884,1.01105483325107e-05,-4.65869218500797,1.04661878313564,626,"total",100
"Residential","top_75th",-3.34291216739769,0.000878466306142446,-6.66347687400319,1.99331497219397,626,"total",200
"Residential","top_75th",-1.58388064584073,0.113725913549527,-7.21531100478469,4.55546383733655,626,"total",500
"Residential","top_75th",-4.50627926910761,7.87393905365944e-06,-3.83094098883573,0.850133948665454,626,"nonviolent",100
"Residential","top_75th",-3.17772098186617,0.00155747913574166,-5.32216905901116,1.67483837926061,626,"nonviolent",200
"Residential","top_75th",-2.0250764075513,0.043283415958456,-8.37001594896332,4.13318525550561,626,"nonviolent",500
"Residential","top_75th",-2.18882021506159,0.0289785755520347,-0.827751196172249,0.378172309665441,626,"violent",100
"Residential","top_75th",-2.0801820437249,0.037915042131754,-1.34130781499203,0.644803092613087,626,"violent",200
"Residential","top_75th",0.9334506163389,0.350947251381857,1.15470494417863,1.23702842332197,626,"violent",500
"Residential","bot_25th",3.12291216565425,0.00187388254469343,2.61476725521669,0.837284917575933,622,"total",100
"Residential","bot_25th",4.13448521210785,4.04581336659743e-05,7.26324237560193,1.75674648788959,622,"total",200
"Residential","bot_25th",-5.8821572808795,6.61525918526274e-09,-31.1910112359551,5.30264828812796,622,"total",500
"Residential","bot_25th",3.36322251593029,0.000817685718454679,2.56179775280899,0.761709265644703,622,"nonviolent",100
"Residential","bot_25th",4.66584685639218,3.76549395457825e-06,7.83948635634029,1.68018509771709,622,"nonviolent",200
"Residential","bot_25th",-7.01013831280629,6.2182150896506e-12,-32.9261637239165,4.69693496114994,622,"nonviolent",500
"Residential","bot_25th",0.179823005098009,0.857350088466396,0.0529695024077047,0.294564660282675,622,"violent",100
"Residential","bot_25th",-1.05153773166964,0.293420037808671,-0.576243980738363,0.54800123988266,622,"violent",200
"Residential","bot_25th",1.13950960802823,0.254929295386364,1.73515248796148,1.52271861135417,622,"violent",500
