stratum,percentile,t,p,est,se,dof,type,radius
restaurant,bot_25th,-0.310977596,0.757037476,-0.574074074,1.846030333,53,total,100
restaurant,bot_25th,-2.255091766,0.028282235,-6.796296296,3.01375598,53,total,200
restaurant,bot_25th,-2.533593375,0.014283092,-15.18518519,5.993536821,53,total,500
restaurant,bot_25th,-2.065466097,0.043784111,-3.37037037,1.631772303,53,nonviolent,100
restaurant,bot_25th,-2.6434838,0.010768037,-6.12962963,2.318769508,53,nonviolent,200
restaurant,bot_25th,-2.857239996,0.006093129,-18.2962963,6.403485993,53,nonviolent,500
restaurant,bot_25th,4.196491625,0.000103833,2.796296296,0.666341446,53,violent,100
restaurant,bot_25th,-0.495348736,0.622401591,-0.666666667,1.34585317,53,violent,200
restaurant,bot_25th,1.142897559,0.258217675,3.111111111,2.722125956,53,violent,500
business_count,top_75th,-1.335764988,0.182068437,-1.231104651,0.921647642,687,total,100
business_count,top_75th,-1.4889524,0.136958797,-2.559593023,1.719056313,687,total,200
business_count,top_75th,-0.909525939,0.363391545,-3.648255814,4.011161921,687,total,500
business_count,top_75th,-1.703716169,0.088886353,-1.319767442,0.77464044,687,nonviolent,100
business_count,top_75th,-1.69623059,0.090295246,-2.489825581,1.467857965,687,nonviolent,200
business_count,top_75th,-1.463681484,0.143738381,-5.360465116,3.662316682,687,nonviolent,500
business_count,top_75th,0.258529098,0.79607603,0.088662791,0.342950915,687,violent,100
business_count,top_75th,-0.117292446,0.906662592,-0.069767442,0.594816156,687,violent,200
business_count,top_75th,1.676936264,0.094009853,1.712209302,1.021034216,687,violent,500
business_count,bot_25th,-0.372853104,0.709403005,-0.293577982,0.787382427,544,total,100
business_count,bot_25th,-0.210132947,0.833642589,-0.335779817,1.597939884,544,total,200
business_count,bot_25th,1.532155513,0.126065372,7.288073394,4.756745208,544,total,500
business_count,bot_25th,0.303584976,0.761560171,0.223853211,0.737365906,544,nonviolent,100
business_count,bot_25th,1.053147992,0.292740715,1.566972477,1.487893904,544,nonviolent,200
business_count,bot_25th,1.461259406,0.144521618,6.420183486,4.393596003,544,nonviolent,500
business_count,bot_25th,-1.957854185,0.050757899,-0.517431193,0.264284846,544,violent,100
business_count,bot_25th,-3.68908747,0.000247686,-1.902752294,0.515778579,544,violent,200
business_count,bot_25th,0.609448181,0.542481858,0.867889908,1.424058574,544,violent,500
