stratum,percentile,t,p,est,se,dof,type,radius,,
Commercial,top_75th,2.322907584,0.020481787,0.753343239,0.324310465,672,violent,100,,
Commercial,top_75th,2.678539243,0.007575231,1.50371471,0.561393571,672,violent,200,,
Commercial,top_75th,2.356171179,0.018750594,3.150074294,1.336946281,672,violent,500,,
Commercial,bot_25th,-3.166576885,0.001640414,-3.842323651,1.213399766,481,total,100,,
Commercial,bot_25th,-3.676146043,0.00026345,-9.01659751,2.452731041,481,total,200,-3.057271702,195%
Commercial,bot_25th,1.926730011,0.054602068,10.47925311,5.438879891,481,total,500,,
Commercial,bot_25th,-2.315854905,0.020985836,-2.182572614,0.94244791,481,nonviolent,100,,
Commercial,bot_25th,-2.727187462,0.006621124,-5.848547718,2.144534543,481,nonviolent,200,,
Commercial,bot_25th,3.174877563,0.00159515,15.58298755,4.90821685,481,nonviolent,500,,
Commercial,bot_25th,-4.034348438,6.37E-05,-1.659751037,0.41140498,481,violent,100,,
Commercial,bot_25th,-4.832022504,1.82E-06,-3.168049793,0.65563639,481,violent,200,,
Commercial,bot_25th,-2.908579945,0.003798733,-5.10373444,1.754716919,481,violent,500,,
Cultural,top_75th,1.580615048,0.114471998,1.442492013,0.912614374,625,total,100,,
Civic,bot_25th,1.851046072,0.064791422,3.421276596,1.848293594,469,total,200,-3.057271702,-212%
Cultural,top_75th,-3.85339209,0.000128526,-21.02555911,5.456376776,625,total,500,,
Cultural,top_75th,1.818459269,0.069472463,1.53514377,0.84420025,625,nonviolent,100,,
Cultural,top_75th,3.023915859,0.00259756,5.642172524,1.865849709,625,nonviolent,200,,
Cultural,top_75th,-5.483563604,6.06E-08,-28.37699681,5.174918876,625,nonviolent,500,,
Cultural,top_75th,-0.317409567,0.751038856,-0.092651757,0.291899699,625,violent,100,,
Cultural,top_75th,0.75666021,0.449538585,0.404153355,0.534127934,625,violent,200,,
Cultural,top_75th,5.498637119,5.58E-08,7.3514377,1.336956329,625,violent,500,,
Cultural,bot_25th,-0.526993894,0.598430161,-0.476190476,0.90359771,503,total,100,,
Industrial,bot_25th,1.513514939,0.130788405,3.478787879,2.298482683,494,total,200,-3.057271702,-214%
Cultural,bot_25th,-2.648565611,0.008337435,-12.79166667,4.829658217,503,total,500,,
Cultural,bot_25th,-0.690940001,0.489921976,-0.551587302,0.798314326,503,nonviolent,100,,
Cultural,bot_25th,-2.644939917,0.008426033,-3.91468254,1.480064826,503,nonviolent,200,,
Cultural,bot_25th,-2.954945957,0.003273855,-13.56150794,4.589426721,503,nonviolent,500,,
Cultural,bot_25th,0.21699772,0.828298107,0.075396825,0.347454458,503,violent,100,,
Cultural,bot_25th,3.350040145,0.000868697,1.954365079,0.58338557,503,violent,200,,
Cultural,bot_25th,0.690404627,0.490258209,0.76984127,1.115058098,503,violent,500,,
Industrial,top_75th,0.113569435,0.909616121,0.085899514,0.756361194,616,total,100,,
Vacant,bot_25th,-1.335293755,0.18215032,-1.772506083,1.327427824,821,total,200,-3.057271702,-42%
Industrial,top_75th,-2.47870758,0.013452586,-11.99189627,4.837963288,616,total,500,,
Industrial,top_75th,-0.83065836,0.406488483,-0.559157212,0.673149443,616,nonviolent,100,,
Industrial,top_75th,0.257095615,0.797190813,0.356564019,1.386892651,616,nonviolent,200,,
Industrial,top_75th,-2.670133966,0.007782184,-12.15559157,4.552427603,616,nonviolent,500,,
Industrial,top_75th,2.413258275,0.016101474,0.645056726,0.267297012,616,violent,100,,
Industrial,top_75th,1.421079034,0.155799797,0.593192869,0.417424263,616,violent,200,,
Industrial,top_75th,0.14983136,0.88094671,0.1636953,1.092530291,616,violent,500,,
Industrial,bot_25th,-1.755945832,0.079717336,-1.787878788,1.018185616,494,total,100,,
Cultural,bot_25th,-1.184149779,0.236913035,-1.96031746,1.65546411,503,total,200,-3.057271702,-36%
Industrial,bot_25th,-1.887189414,0.059720876,-10.6,5.616818282,494,total,500,,
Industrial,bot_25th,-2.286419218,0.022652093,-1.991919192,0.871195963,494,nonviolent,100,,
Industrial,bot_25th,1.297629932,0.195020134,2.608080808,2.009880277,494,nonviolent,200,,
Industrial,bot_25th,-1.840276265,0.066327349,-9.551515152,5.190261556,494,nonviolent,500,,
Industrial,bot_25th,0.53830497,0.590608975,0.204040404,0.379042393,494,violent,100,,
Industrial,bot_25th,1.228952103,0.21967485,0.870707071,0.708495529,494,violent,200,,
Industrial,bot_25th,-0.768332919,0.442656554,-1.048484848,1.364623098,494,violent,500,,
Transportation,top_75th,-0.518867988,0.604030223,-0.515432099,0.993378105,647,total,100,,
Civic,top_75th,-6.920093549,1.17E-11,-19.49494949,2.817151149,593,total,200,-3.057271702,538%
Transportation,top_75th,-0.259496775,0.795334516,-1.25154321,4.822962476,647,total,500,,
Transportation,top_75th,-0.303765998,0.761403834,-0.265432099,0.87380451,647,nonviolent,100,,
Transportation,top_75th,2.036776972,0.042078979,3.592592593,1.763861553,647,nonviolent,200,,
Transportation,top_75th,-0.087150801,0.930578611,-0.402777778,4.621618774,647,nonviolent,500,,
Transportation,top_75th,-0.800699143,0.423599757,-0.25,0.312227136,647,violent,100,,
Transportation,top_75th,-1.787264817,0.074362689,-0.987654321,0.552606593,647,violent,200,,
Transportation,top_75th,-0.615369641,0.538527022,-0.848765432,1.379277389,647,violent,500,,
Transportation,bot_25th,-5.218030217,2.54E-07,-6.575221239,1.260096428,564,total,100,,
Water,top_75th,-3.694665591,0.000222831,-3.057271702,0.827482658,4434,total,200,-3.057271702,0%
Transportation,bot_25th,-3.468036344,0.000564269,-21.50619469,6.201259893,564,total,500,,
Transportation,bot_25th,-5.001913032,7.59E-07,-5.09380531,1.018371427,564,nonviolent,100,,
Transportation,bot_25th,-4.646917676,4.20E-06,-10.37699115,2.233091239,564,nonviolent,200,,
Transportation,bot_25th,-3.855810081,0.000128632,-22.30619469,5.78508646,564,nonviolent,500,,
Transportation,bot_25th,-3.735568297,0.000206341,-1.481415929,0.396570431,564,violent,100,,
Transportation,bot_25th,-2.098331572,0.036320061,-1.338053097,0.637674767,564,violent,200,,
Transportation,bot_25th,0.574067592,0.566150928,0.8,1.393564122,564,violent,500,,
Vacant,top_75th,-1.274145744,0.20311172,-0.890387858,0.698811625,592,total,100,,
Residential,top_75th,-3.342912167,0.000878466,-6.663476874,1.993314972,626,total,200,-3.057271702,118%
Vacant,top_75th,-3.040147412,0.002469091,-19.46205734,6.401682122,592,total,500,,
Vacant,top_75th,-1.512348258,0.130978915,-0.976391231,0.645612692,592,nonviolent,100,,
Vacant,top_75th,0.496487333,0.619734919,0.890387858,1.793374772,592,nonviolent,200,,
Vacant,top_75th,-3.289693168,0.001062525,-18.84822934,5.729479432,592,nonviolent,500,,
Vacant,top_75th,0.270281788,0.787037672,0.086003373,0.318198919,592,violent,100,,
Vacant,top_75th,1.528612638,0.126894616,0.957841484,0.626608377,592,violent,200,,
Vacant,top_75th,-0.391975933,0.695217062,-0.613827993,1.565983882,592,violent,500,,
Vacant,bot_25th,-2.85426202,0.004422315,-2.204379562,0.772311563,821,total,100,,
Cultural,top_75th,3.175244465,0.001570738,6.046325879,1.90420799,625,total,200,-3.057271702,-298%
Vacant,bot_25th,-0.684407917,0.493910765,-2.693430657,3.935417154,821,total,500,,
Vacant,bot_25th,-2.505237956,0.012429536,-1.699513382,0.678384015,821,nonviolent,100,,
Vacant,bot_25th,-1.01543258,0.310198817,-1.214111922,1.195659806,821,nonviolent,200,,
Vacant,bot_25th,-1.339132907,0.180898034,-5.00243309,3.735576255,821,nonviolent,500,,
Vacant,bot_25th,-1.766475313,0.077687689,-0.50486618,0.285804266,821,violent,100,,
Vacant,bot_25th,-1.136280619,0.256170702,-0.558394161,0.491422762,821,violent,200,,
Vacant,bot_25th,2.266879414,0.023656935,2.309002433,1.018581941,821,violent,500,,
Water,top_75th,-6.165011534,7.67E-10,-2.347688839,0.380808507,4434,total,100,,
Commercial,top_75th,2.947840766,0.003310992,5.910846954,2.005144587,672,total,200,-3.057271702,-293%
Water,top_75th,-9.854149262,1.12E-22,-21.28906426,2.160416257,4434,total,500,,
Water,top_75th,-5.859283742,4.99E-09,-1.896054115,0.323598276,4434,nonviolent,100,,
Water,top_75th,-3.734395757,0.000190529,-2.727170237,0.730284205,4434,nonviolent,200,,
Water,top_75th,-10.30345351,1.29E-24,-20.63900789,2.003115545,4434,nonviolent,500,,
Water,top_75th,-3.453436843,0.000558672,-0.451634724,0.130778336,4434,violent,100,,
Water,top_75th,-1.37328283,0.169733874,-0.330101466,0.240373985,4434,violent,200,,
Water,top_75th,-1.172371065,0.241111095,-0.65005637,0.554480053,4434,violent,500,,
Water,bot_25th,-6.020814341,1.88E-09,-2.310721603,0.383788882,4392,total,100,,
Transportation,top_75th,1.375191208,0.169548149,2.604938272,1.894237148,647,total,200,-3.057271702,-185%
Water,bot_25th,-10.02126689,2.19E-23,-21.76189392,2.171571137,4392,total,500,,
Water,bot_25th,-5.779459466,8.01E-09,-1.885044389,0.326162749,4392,nonviolent,100,,
Water,bot_25th,-3.757252279,0.000174018,-2.763259731,0.735446951,4392,nonviolent,200,,
Water,bot_25th,-10.45402191,2.77E-25,-21.069201,2.015415807,4392,nonviolent,500,,
Water,bot_25th,-3.23264318,0.001235571,-0.425677214,0.131680854,4392,violent,100,,
Water,bot_25th,-1.188177354,0.23482779,-0.287275211,0.241778056,4392,violent,200,,
Water,bot_25th,-1.241730118,0.214402461,-0.692692921,0.557844986,4392,violent,500,,
Residential,top_75th,-4.45118343,1.01E-05,-4.658692185,1.046618783,626,total,100,,
Vacant,top_75th,0.900511555,0.368214253,1.848229342,2.052421573,592,total,200,-3.057271702,-160%
Residential,top_75th,-1.583880646,0.113725914,-7.215311005,4.555463837,626,total,500,,
Residential,top_75th,-4.506279269,7.87E-06,-3.830940989,0.850133949,626,nonviolent,100,,
Residential,top_75th,-3.177720982,0.001557479,-5.322169059,1.674838379,626,nonviolent,200,,
Residential,top_75th,-2.025076408,0.043283416,-8.370015949,4.133185256,626,nonviolent,500,,
Residential,top_75th,-2.188820215,0.028978576,-0.827751196,0.37817231,626,violent,100,,
Residential,top_75th,-2.080182044,0.037915042,-1.341307815,0.644803093,626,violent,200,,
Residential,top_75th,0.933450616,0.350947251,1.154704944,1.237028423,626,violent,500,,
Residential,bot_25th,3.122912166,0.001873883,2.614767255,0.837284918,622,total,100,,
Industrial,top_75th,0.638436322,0.523426974,0.949756888,1.487629785,616,total,200,-3.057271702,-131%
Residential,bot_25th,-5.882157281,6.62E-09,-31.19101124,5.302648288,622,total,500,,
Residential,bot_25th,3.363222516,0.000817686,2.561797753,0.761709266,622,nonviolent,100,,
Residential,bot_25th,4.665846856,3.77E-06,7.839486356,1.680185098,622,nonviolent,200,,
Residential,bot_25th,-7.010138313,6.22E-12,-32.92616372,4.696934961,622,nonviolent,500,,
Residential,bot_25th,0.179823005,0.857350088,0.052969502,0.29456466,622,violent,100,,
Residential,bot_25th,-1.051537732,0.293420038,-0.576243981,0.54800124,622,violent,200,,
Residential,bot_25th,1.139509608,0.254929295,1.735152488,1.522718611,622,violent,500,,
