"stratum","percentile","t","p","est","se","dof","type","radius","avg_total_bef_vac","perc_of_vacant"
"convenience","top",-6.61177937487363,4.50615464685311e-11,-2.05536332179931,0.310863869658172,2889,"violent",100,33.9316397228637,-0.0605736515708189
"convenience","top",-7.81978656684238,7.35615862901643e-15,-4.56989619377163,0.584401652744461,2889,"violent",200,127.835103926097,-0.0357483668680986
"convenience","top",-9.26226224324909,3.79232521839088e-20,-12.4031141868512,1.33910203156808,2889,"violent",500,673.968129330254,-0.0184031167752348
"convenience","top",-5.22658777065911,1.8496635902672e-07,-1.62837370242215,0.311555793928013,2889,"nonviolent",100,39.7214780600462,-0.0409947912804394
"convenience","top",-5.46696839871419,4.9684399177615e-08,-3.78442906574394,0.692235401732709,2889,"nonviolent",200,153.277829099307,-0.0246899965114462
"convenience","top",-11.2094779989959,1.41188849217604e-28,-21.9391003460208,1.95719197164988,2889,"nonviolent",500,919.39376443418,-0.023862572484949
"convenience","top",-7.43140991940239,1.40750560948808e-13,-3.68373702422145,0.495698267781423,2889,"total",100,73.6531177829099,-0.0500146787414912
"convenience","top",-7.97110444410599,2.24310781670325e-15,-8.35432525951557,1.04807625067477,2889,"total",200,281.112933025404,-0.0297187510001918
"convenience","top",-12.693869883006,5.7347961762977e-36,-34.342214532872,2.70541724859239,2889,"total",500,1593.36189376443,-0.0215533047873613
"convenience","bot",3.25720568002192,0.00117280929773551,1.38519447929737,0.425270804295062,796,"violent",100,33.9316397228637,0.0408230928599656
"convenience","bot",2.4036534729587,0.0164598598036766,2.24592220828105,0.934378533989141,796,"violent",200,127.835103926097,0.0175689003982775
"convenience","bot",2.81281501633392,0.00503193187421149,7.35006273525721,2.61306296097526,796,"violent",500,673.968129330254,0.010905653272598
"convenience","bot",2.21211390540446,0.0272420300611359,1.03764115432873,0.469072208168688,796,"nonviolent",100,39.7214780600462,0.0261229240452772
"convenience","bot",4.86360524256486,1.3893229898094e-06,4.46173149309912,0.917371223727481,796,"nonviolent",200,153.277829099307,0.0291087857866803
"convenience","bot",-1.77368156055257,0.0764981008271475,-5.32245922208281,3.00079751656473,796,"nonviolent",500,919.39376443418,-0.00578909649812384
"convenience","bot",3.59800679783714,0.000340476008637394,2.4228356336261,0.673382728204552,796,"total",100,73.6531177829099,0.0328952216356587
"convenience","bot",4.4832573653395,8.43084978609199e-06,6.70765370138018,1.49615628878184,796,"total",200,281.112933025404,0.0238610640541892
"convenience","bot",0.452934630488033,0.650719241657085,2.0276035131744,4.47659193334296,796,"total",500,1593.36189376443,0.00127253169610078
"gym","top",3.66270463821003,0.00026104115689296,1.22388059701493,0.334146680637901,1138,"violent",100,33.9316397228637,0.0360690083653768
"gym","top",2.28272449062521,0.0226304031359778,1.5891132572432,0.696147635761317,1138,"violent",200,127.835103926097,0.0124309615155621
"gym","top",2.44439909990413,0.0146603037266578,4.06321334503951,1.66225447603825,1138,"violent",500,673.968129330254,0.00602879152323904
"gym","top",-0.405918016758013,0.684879149676975,-0.173836698858648,0.428255686325646,1138,"nonviolent",100,39.7214780600462,-0.00437639049070285
"gym","top",2.78604580976712,0.00542415138835068,2.26251097453907,0.812086781418782,1138,"nonviolent",200,153.277829099307,0.0147608495490448
"gym","top",-1.446325258691,0.148361351723168,-3.51799824407375,2.43237005157313,1138,"nonviolent",500,919.39376443418,-0.00382643256911669
"gym","top",1.74465900853872,0.0813141950549074,1.05004389815628,0.601861964439553,1138,"total",100,73.6531177829099,0.0142566116651198
"gym","top",3.16552345007387,0.00158912913670409,3.85162423178227,1.21674165190354,1138,"total",200,281.112933025404,0.0137013412735237
"gym","top",0.161610415417252,0.871641341771831,0.545215100965759,3.3736383856084,1138,"total",500,1593.36189376443,0.000342179076266001
"gym","bot",-6.70635229576472,2.43295333935886e-11,-2.2561669829222,0.336422377384953,2634,"violent",100,33.9316397228637,-0.066491540089115
"gym","bot",-6.66209563143475,3.27473252368308e-11,-4.15673624288425,0.623938242986322,2634,"violent",200,127.835103926097,-0.0325163911572154
"gym","bot",-8.94991383910781,6.55928972206602e-19,-13.5366223908918,1.51248633609654,2634,"violent",500,673.968129330254,-0.0200849592166082
"gym","bot",-3.36914441609186,0.000764871519649763,-1.07058823529412,0.317762643293272,2634,"nonviolent",100,39.7214780600462,-0.0269523765876922
"gym","bot",-3.5177327274159,0.000442613579662425,-2.57229601518027,0.731236911529049,2634,"nonviolent",200,153.277829099307,-0.016781918365465
"gym","bot",-10.819052457077,1.01063012185403e-26,-22.6349146110057,2.09213465789231,2634,"nonviolent",500,919.39376443418,-0.0246193910450718
"gym","bot",-6.34477851015624,2.61333650772861e-10,-3.32675521821632,0.524329606288242,2634,"total",100,73.6531177829099,-0.0451678804422349
"gym","bot",-6.10317307866812,1.19298845601417e-09,-6.72903225806452,1.10254652314939,2634,"total",200,281.112933025404,-0.023937113762946
"gym","bot",-12.3957419239215,2.45161446594231e-34,-36.1715370018975,2.91806147819947,2634,"total",500,1593.36189376443,-0.0227013945441105
"liquor","top",1.36628002766126,0.17232647844701,0.630602782071097,0.461547244564892,646,"violent",100,33.9316397228637,0.018584506590944
"liquor","top",-1.49065814388948,0.136539369230735,-1.29211746522411,0.866810053345075,646,"violent",200,127.835103926097,-0.0101076889331674
"liquor","top",-3.51244136465362,0.00047496466938887,-7.84234930448223,2.23273458267554,646,"violent",500,673.968129330254,-0.011636083314912
"liquor","top",-1.33272972821077,0.183090377798328,-1.04327666151468,0.782811878080721,646,"nonviolent",100,39.7214780600462,-0.0262647996113735
"liquor","top",-0.409023487151644,0.682657991554278,-0.553323029366306,1.35279035739374,646,"nonviolent",200,153.277829099307,-0.00360993519165654
"liquor","top",-2.74870867708067,0.00615022501617702,-10.210200927357,3.71454458324082,646,"nonviolent",500,919.39376443418,-0.0111053623837015
"liquor","top",-0.411337206001422,0.680961717054695,-0.412673879443586,1.00324958069113,646,"total",100,73.6531177829099,-0.005602938366573
"liquor","top",-1.04676470106967,0.295599607750389,-1.84544049459042,1.76299458006618,646,"total",200,281.112933025404,-0.00656476553650289
"liquor","top",-3.713448950825,0.000222120580814923,-18.0525502318393,4.86139717305891,646,"total",500,1593.36189376443,-0.0113298493597012
"liquor","bot",-6.85235847615718,8.6743780466413e-12,-2.00031172069825,0.291915802078708,3207,"violent",100,33.9316397228637,-0.0589512247871242
"liquor","bot",-6.63464642985016,3.80360533537084e-11,-3.7069825436409,0.558730986320942,3207,"violent",200,127.835103926097,-0.0289981580160012
"liquor","bot",-4.40917423969958,1.07173040766391e-05,-5.85162094763092,1.32714667861019,3207,"violent",500,673.968129330254,-0.00868234074131352
"liquor","bot",-5.52273940230046,3.60373449865019e-08,-1.42518703241895,0.258057990537323,3207,"nonviolent",100,39.7214780600462,-0.035879506554729
"liquor","bot",-3.72325764592636,0.000200049740657964,-2.26714463840399,0.608914250370099,3207,"nonviolent",200,153.277829099307,-0.0147910800389476
"liquor","bot",-11.0900819550056,4.50967968648047e-28,-19.7175810473815,1.77794728004529,3207,"nonviolent",500,919.39376443418,-0.0214462853786226
"liquor","bot",-7.79765537773054,8.46178660813671e-15,-3.42549875311721,0.439298556704641,3207,"total",100,73.6531177829099,-0.0465085369938276
"liquor","bot",-6.18877091065014,6.83197974102753e-10,-5.97412718204489,0.965317228298776,3207,"total",200,281.112933025404,-0.0212516980906923
"liquor","bot",-10.1472500891014,7.77689353730574e-24,-25.5692019950125,2.5198158880971,3207,"total",500,1593.36189376443,-0.0160473286671889
"lodging","top",1.66078503808359,0.0970807988875162,0.625,0.376328053100237,967,"violent",100,33.9316397228637,0.0184193868939043
"lodging","top",0.251278807990726,0.801651944802713,0.203512396694215,0.809906726005029,967,"violent",200,127.835103926097,0.00159199148312085
"lodging","top",0.678880508667347,0.49737601901913,1.45971074380165,2.15017330025734,967,"violent",500,673.968129330254,0.00216584535718658
"lodging","top",-2.87217302444048,0.00416567950313831,-1.3595041322314,0.47333643226325,967,"nonviolent",100,39.7214780600462,-0.0342259200469899
"lodging","top",-5.02804284965013,5.90347504496258e-07,-5.12603305785124,1.01948873769203,967,"nonviolent",200,153.277829099307,-0.0334427561244369
"lodging","top",-8.80135059234673,6.128256702335e-18,-26.370867768595,2.99622966860632,967,"nonviolent",500,919.39376443418,-0.0286828873424265
"lodging","top",-1.127322809781,0.259885668099615,-0.734504132231405,0.651547299370347,967,"total",100,73.6531177829099,-0.00997247848212388
"lodging","top",-3.42970237525647,0.000629771351143472,-4.92252066115702,1.43526175818359,967,"total",200,281.112933025404,-0.017510829573651
"lodging","top",-6.08120307281731,1.71548174549042e-09,-24.9111570247934,4.09641919970492,967,"total",500,1593.36189376443,-0.0156343371347604
"lodging","bot",-5.99082230395669,2.39285522253887e-09,-1.9967598217902,0.333303129433738,2468,"violent",100,33.9316397228637,-0.0588465467068114
"lodging","bot",-6.54083117556807,7.41125815268315e-11,-3.96840826245443,0.606713146377727,2468,"violent",200,127.835103926097,-0.0310431809462025
"lodging","bot",-6.0954011583802,1.2630209516971e-09,-8.93641150263264,1.46609079048825,2468,"violent",500,673.968129330254,-0.0132593977574475
"lodging","bot",-2.41778706119898,0.0156872138074881,-0.782908059943297,0.323811832939106,2468,"nonviolent",100,39.7214780600462,-0.0197099427861116
"lodging","bot",-1.0058994969751,0.31456252816423,-0.707573916565411,0.703424068401663,2468,"nonviolent",200,153.277829099307,-0.00461628352073659
"lodging","bot",-5.97489590398599,2.63505260786566e-09,-11.4767112191171,1.92082195297506,2468,"nonviolent",500,919.39376443418,-0.0124829117436751
"lodging","bot",-5.30345860309558,1.23724710729175e-07,-2.7796678817335,0.524123612487713,2468,"total",100,73.6531177829099,-0.0377399893637425
"lodging","bot",-4.30243088722506,1.75513058864876e-05,-4.67598217901985,1.08682331026024,2468,"total",200,281.112933025404,-0.0166338208943139
"lodging","bot",-7.36302326530426,2.4371752634368e-13,-20.4131227217497,2.77238329776025,2468,"total",500,1593.36189376443,-0.012811353655209
"nightlife","top",-4.62585661867556,3.84485375695552e-06,-1.15431201550388,0.249534758782552,4127,"violent",100,33.9316397228637,-0.0340187513757574
"nightlife","top",-5.53608180400533,3.28529269818998e-08,-2.63081395348837,0.47521226142016,4127,"violent",200,127.835103926097,-0.0205797458811414
"nightlife","top",-6.8671077580476,7.53109290388235e-12,-7.74249031007752,1.12747470738377,4127,"violent",500,673.968129330254,-0.0114879175633594
"nightlife","top",-4.75187443644428,2.08396659348578e-06,-1.17417635658915,0.247097513264209,4127,"nonviolent",100,39.7214780600462,-0.0295602382875624
"nightlife","top",-3.42075333076649,0.000630540808365557,-1.86070736434109,0.543946664498067,4127,"nonviolent",200,153.277829099307,-0.0121394423138362
"nightlife","top",-12.0224170010223,9.49321632961404e-33,-18.984011627907,1.57905116968516,4127,"nonviolent",500,919.39376443418,-0.0206484015470675
"nightlife","top",-5.90267942720815,3.86379378659945e-09,-2.32848837209302,0.394479896936289,4127,"total",100,73.6531177829099,-0.0316142539811575
"nightlife","top",-5.36112398386048,8.72276950380294e-08,-4.49152131782946,0.83779471083882,4127,"total",200,281.112933025404,-0.0159776402653931
"nightlife","top",-12.0452301227661,7.2684906738233e-33,-26.7265019379845,2.21884527448504,4127,"total",500,1593.36189376443,-0.0167736545241716
"nightlife","bot",-1.87140971162706,0.0631254282389954,-1.65,0.881688274752748,159,"violent",100,33.9316397228637,-0.0486271813999074
"nightlife","bot",-2.05832539629855,0.0411909460267526,-4.45625,2.16498810538586,159,"violent",200,127.835103926097,-0.0348593607165698
"nightlife","bot",0.687990990249917,0.492460922857949,4.86875,7.07676418586731,159,"violent",500,673.968129330254,0.00722400628177812
"nightlife","bot",1.3550140394907,0.177335088228933,1.4875,1.09777460354514,159,"nonviolent",100,39.7214780600462,0.0374482540088608
"nightlife","bot",0.594150426252969,0.553255929958577,1.85,3.11368959485074,159,"nonviolent",200,153.277829099307,0.012069586390093
"nightlife","bot",0.0780242001480463,0.937906905346274,0.56875,7.28940506818181,159,"nonviolent",500,919.39376443418,0.000618614158591802
"nightlife","bot",-0.118152006048675,0.906096347453125,-0.1625,1.37534694022085,159,"total",100,73.6531177829099,-0.00220628813676243
"nightlife","bot",-0.698381309922908,0.485958930649717,-2.60625,3.73184385516802,159,"total",200,281.112933025404,-0.00927118497164438
"nightlife","bot",0.508161364410827,0.612044458595697,5.4375,10.7003412317746,159,"total",500,1593.36189376443,0.00341259573313474
"pharmacy","top",-5.48590032212517,4.63814849210798e-08,-2.1425702811245,0.390559462497578,1991,"violent",100,33.9316397228637,-0.0631437295286616
"pharmacy","top",-7.98021289432373,2.44308740089746e-15,-5.96636546184739,0.747644898808555,1991,"violent",200,127.835103926097,-0.0466723558600666
"pharmacy","top",-8.94636703425925,8.20090736746969e-19,-14.8980923694779,1.66526728809886,1991,"violent",500,673.968129330254,-0.0221050398692927
"pharmacy","top",-3.54033075385537,0.000408803780481729,-1.37751004016064,0.389090775956612,1991,"nonviolent",100,39.7214780600462,-0.0346792241234903
"pharmacy","top",-3.89449349169526,0.000101649978144225,-3.20230923694779,0.82226591051609,1991,"nonviolent",200,153.277829099307,-0.0208921880989915
"pharmacy","top",-10.8584283145565,1.00366916195051e-26,-25.5175702811245,2.35002428914287,1991,"nonviolent",500,919.39376443418,-0.0277547784945319
"pharmacy","top",-5.52160084838712,3.79906228201001e-08,-3.52008032128514,0.637510826649733,1991,"total",100,73.6531177829099,-0.0477926858664756
"pharmacy","top",-6.99359831063346,3.64410011230782e-12,-9.16867469879518,1.31100962502445,1991,"total",200,281.112933025404,-0.0326156274637375
"pharmacy","top",-11.7835320459271,4.96409451154166e-31,-40.4156626506024,3.42984280885218,1991,"total",500,1593.36189376443,-0.0253650239840476
"pharmacy","bot",1.05076473121383,0.293539716402144,0.344005449591281,0.3273857975742,1467,"violent",100,33.9316397228637,0.0101381911514133
"pharmacy","bot",3.17205928512004,0.0015449717998868,1.88964577656676,0.595715781678793,1467,"violent",200,127.835103926097,0.01478190042118
"pharmacy","bot",2.81548585831448,0.00493548448333962,4.87465940054496,1.73137413784178,1467,"violent",500,673.968129330254,0.0072327743529788
"pharmacy","bot",-1.73061232325173,0.0837312170520842,-0.645776566757493,0.373149178519724,1467,"nonviolent",100,39.7214780600462,-0.016257616742793
"pharmacy","bot",0.995290897143217,0.319758939874028,0.842643051771117,0.846629919141986,1467,"nonviolent",200,153.277829099307,0.00549748816722331
"pharmacy","bot",-1.28287581998783,0.199738229465626,-3.15871934604905,2.46221754033762,1467,"nonviolent",500,919.39376443418,-0.00343565452392752
"pharmacy","bot",-0.601207152537614,0.547794904360493,-0.301771117166213,0.501941994356649,1467,"total",100,73.6531177829099,-0.00409719406659298
"pharmacy","bot",2.47228912849742,0.0135378031455552,2.73228882833787,1.10516557179478,1467,"total",200,281.112933025404,0.00971954153418818
"pharmacy","bot",0.550337654899468,0.582171586493837,1.71594005449591,3.11797682608029,1467,"total",500,1593.36189376443,0.00107693052106441
"restaurant","top",-5.09338818189447,3.66884185916262e-07,-1.23847413994851,0.243153299085063,4272,"violent",100,33.9316397228637,-0.0364990949468914
"restaurant","top",-5.83128407805947,5.90628938924036e-09,-2.72454949684063,0.46722976626913,4272,"violent",200,127.835103926097,-0.0213129994278858
"restaurant","top",-6.39995435795718,1.72161095106701e-10,-7.20524221858179,1.12582712556745,4272,"violent",500,673.968129330254,-0.010690775876512
"restaurant","top",-4.11476728126146,3.94874248329779e-05,-0.995787502925345,0.242003358843679,4272,"nonviolent",100,39.7214780600462,-0.0250692459485025
"restaurant","top",-2.98113164893147,0.00288805346636393,-1.6094079101334,0.539864755959454,4272,"nonviolent",200,153.277829099307,-0.010499939355813
"restaurant","top",-12.0317943076565,8.15895882532536e-33,-18.7516967002106,1.558512073987,4272,"nonviolent",500,919.39376443418,-0.0203957188155947
"restaurant","top",-5.80852664559123,6.76051410488437e-09,-2.23426164287386,0.384652043314581,4272,"total",100,73.6531177829099,-0.030334922812898
"restaurant","top",-5.26451069386031,1.4746680046062e-07,-4.33395740697402,0.82324030835923,4272,"total",200,281.112933025404,-0.0154171398673513
"restaurant","top",-11.844278982176,7.22690406283852e-32,-25.9569389187924,2.19151701491108,4272,"total",500,1593.36189376443,-0.0162906738389904
"restaurant","bot",2.1759238876644,0.0340399176845186,2.59259259259259,1.19149047781052,53,"violent",100,33.9316397228637,0.0764063456339735
"restaurant","bot",-1.25308939950702,0.215673458096367,-2.48148148148148,1.98029085750603,53,"violent",200,127.835103926097,-0.0194115810545752
"restaurant","bot",-2.65392544103658,0.0104789823579633,-9.18518518518519,3.46098087126276,53,"violent",500,673.968129330254,-0.013628515630721
"restaurant","bot",-1.63447456765575,0.10808589030436,-2.81481481481481,1.72215271532304,53,"nonviolent",100,39.7214780600462,-0.0708637984356905
"restaurant","bot",-2.21680354795913,0.0309494174905103,-3.87037037037037,1.7459239335545,53,"nonviolent",200,153.277829099307,-0.0252506862415359
"restaurant","bot",-1.20145881041384,0.23491471868711,-4.87037037037037,4.05371397517389,53,"nonviolent",500,919.39376443418,-0.00529737154935756
"restaurant","bot",-0.12329432860877,0.902340410174104,-0.222222222222222,1.80237181003973,53,"total",100,73.6531177829099,-0.00301714616993153
"restaurant","bot",-2.14698287735115,0.0363888629067155,-6.35185185185185,2.95850140159873,53,"total",200,281.112933025404,-0.0225953739783215
"restaurant","bot",-2.41758864965921,0.0190954473376584,-14.0555555555556,5.81387390180577,53,"total",500,1593.36189376443,-0.00882132026036362
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
