"stratum","percentile","t","p","est","se","dof","type","radius","avg_total_bef_vac","perc_of_vacant"
"Commercial","top",-0.216790721307585,0.828444889846167,-0.155887230514096,0.719067816066359,602,"nonviolent",100,39.7214780600462,-0.00392450729749896
"Commercial","top",-0.661984680992429,0.508234358189941,-0.802653399668325,1.21249542884438,602,"nonviolent",200,153.277829099307,-0.00523659164789119
"Commercial","top",-2.90043996828427,0.00386242582292742,-9.9983416252073,3.44718102582269,602,"nonviolent",500,919.39376443418,-0.0108749286888633
"Commercial","top",-1.37136414046764,0.170772410200948,-1.30845771144279,0.954128573754744,602,"total",100,73.6531177829099,-0.0177651367766864
"Commercial","top",-2.93868384654787,0.00342236173941763,-5.0016583747927,1.70200628443521,602,"total",200,281.112933025404,-0.0177923453075021
"Commercial","top",-4.14448790308372,3.89421351664418e-05,-19.1724709784411,4.62601687513089,602,"total",500,1593.36189376443,-0.0120327158905155
"Commercial","bot",-3.26102751298669,0.00120081314812186,-2.57857142857143,0.790723604232882,419,"violent",100,33.9316397228637,-0.0759931276422796
"Commercial","bot",-1.27348752168524,0.203551117346101,-1.68571428571429,1.32369909952752,419,"violent",200,127.835103926097,-0.0131866305415515
"Commercial","bot",2.53879210484164,0.0114844314517018,8.56190476190476,3.37243240420381,419,"violent",500,673.968129330254,0.0127037234986364
"Commercial","bot",-1.85753451826283,0.0639365050233471,-1.34285714285714,0.722924462320616,419,"nonviolent",100,39.7214780600462,-0.0338068271484553
"Commercial","bot",-0.0058425986340524,0.995341087947401,-0.00952380952380952,1.63006396987497,419,"nonviolent",200,153.277829099307,-6.21342928704917e-05
"Commercial","bot",-2.30235321095505,0.0218046744212639,-9.48571428571429,4.12000827700085,419,"nonviolent",500,919.39376443418,-0.0103173576465923
"Commercial","bot",-2.98382378752375,0.00301322318149713,-3.92142857142857,1.31422927447164,419,"total",100,73.6531177829099,-0.053241854377256
"Commercial","bot",-0.658748214905954,0.510419292367471,-1.6952380952381,2.57342343687431,419,"total",200,281.112933025404,-0.00603045216381025
"Commercial","bot",-0.14639305276657,0.883681517362132,-0.923809523809524,6.3104737987982,419,"total",500,1593.36189376443,-0.000579786379619608
"Cultural","top",1.73650249305607,0.0830390573753365,0.979890310786106,0.5642896078206,546,"violent",100,33.9316397228637,0.0288783659967319
"Cultural","top",0.178659493105269,0.858271348573428,0.180987202925046,1.01302874971443,546,"violent",200,127.835103926097,0.00141578641051269
"Cultural","top",1.70682877480894,0.0884224534288407,4.63985374771481,2.71840609684718,546,"violent",500,673.968129330254,0.00688438153941433
"Cultural","top",2.12497971459546,0.0340367800298077,1.37294332723949,0.6460971452148,546,"nonviolent",100,39.7214780600462,0.0345642557702419
"Cultural","top",2.09544468426576,0.0365914505207205,2.91042047531993,1.38892737048782,546,"nonviolent",200,153.277829099307,0.0189878764099294
"Cultural","top",-3.43650321916712,0.000634145066203021,-12.9213893967093,3.76003995126213,546,"nonviolent",500,919.39376443418,-0.0140542495463426
"Cultural","top",2.64704412127659,0.00835433555617626,2.35283363802559,0.888853200108692,546,"total",100,73.6531177829099,0.0319447934975474
"Cultural","top",1.6506494732912,0.0993852226202259,3.09140767824497,1.87284322217792,546,"total",200,281.112933025404,0.0109970311396723
"Cultural","top",-1.5525748557209,0.1211041546422,-8.28153564899451,5.33406529062278,546,"total",500,1593.36189376443,-0.00519752335072403
"Cultural","bot",-0.506053059863418,0.613060780480222,-0.300215982721382,0.593250009796225,462,"violent",100,33.9316397228637,-0.00884767093996614
"Cultural","bot",0.222821348645616,0.823773029079611,0.235421166306695,1.05654672560626,462,"violent",200,127.835103926097,0.00184160030442652
"Cultural","bot",-0.348355341428684,0.72773201665249,-0.885529157667387,2.54202836114306,462,"violent",500,673.968129330254,-0.001313903609281
"Cultural","bot",-0.417034467284111,0.676846904348783,-0.289416846652268,0.69398783399622,462,"nonviolent",100,39.7214780600462,-0.00728615501706059
"Cultural","bot",-0.184658391492292,0.853578013270598,-0.233261339092873,1.26320465161536,462,"nonviolent",200,153.277829099307,-0.00152182047764876
"Cultural","bot",-0.279474853558444,0.780005504512026,-0.861771058315335,3.08353702432523,462,"nonviolent",500,919.39376443418,-0.000937325324199574
"Cultural","bot",-0.589159240129838,0.556042422668858,-0.58963282937365,1.00080383911777,462,"total",100,73.6531177829099,-0.00800553794764769
"Cultural","bot",0.00117035068304228,0.999066700641306,0.00215982721382289,1.84545302969235,462,"total",200,281.112933025404,7.68313001674566e-06
"Cultural","bot",-0.398620969007272,0.690356672710417,-1.74730021598272,4.3833625218819,462,"total",500,1593.36189376443,-0.00109661227798953
"Industrial","top",-1.23223952710177,0.218359774952115,-0.587931034482759,0.477123985679615,579,"violent",100,33.9316397228637,-0.0173269267057141
"Industrial","top",-3.71550996201752,0.000222451068870995,-3.44310344827586,0.92668395011011,579,"violent",200,127.835103926097,-0.0269339433577366
"Industrial","top",-4.26987281162405,2.28554673615457e-05,-13.3379310344828,3.12373028961714,579,"violent",500,673.968129330254,-0.0197901509790042
"Industrial","top",0.422109321804271,0.673101912753372,0.208620689655172,0.494233789397118,579,"nonviolent",100,39.7214780600462,0.00525208778333486
"Industrial","top",2.25680789383575,0.0243920616430432,2.53965517241379,1.12533068470321,579,"nonviolent",200,153.277829099307,0.0165689662186459
"Industrial","top",-3.94869639223507,8.82541685269756e-05,-12.4655172413793,3.15686900261367,579,"nonviolent",500,919.39376443418,-0.0135584095994505
"Industrial","top",-0.549126738766265,0.583130181617374,-0.379310344827586,0.690751912172026,579,"total",100,73.6531177829099,-0.00514995639350381
"Industrial","top",-0.573944237878337,0.566228418098958,-0.903448275862069,1.57410461894659,579,"total",200,281.112933025404,-0.00321382679245293
"Industrial","top",-4.67249615953114,3.70400863256895e-06,-25.8034482758621,5.52241187469511,579,"total",500,1593.36189376443,-0.0161943425262289
"Industrial","bot",0.370090167007906,0.71149020434977,0.258351893095768,0.698078241809243,448,"violent",100,33.9316397228637,0.00761389355792571
"Industrial","bot",1.88957211936488,0.0594606228969387,2.26948775055679,1.2010590796183,448,"violent",200,127.835103926097,0.0177532436776428
"Industrial","bot",0.119134846497971,0.905221925727506,0.387527839643653,3.2528504550535,448,"violent",500,673.968129330254,0.000574994310233561
"Industrial","bot",-1.90181071976727,0.0578370776467325,-1.42316258351893,0.748319782156389,448,"nonviolent",100,39.7214780600462,-0.0358285404527889
"Industrial","bot",0.365389301998278,0.714993273177286,0.750556792873051,2.05412908579515,448,"nonviolent",200,153.277829099307,0.00489670813635267
"Industrial","bot",-3.06901596583132,0.00227802789130206,-17.2783964365256,5.62994674152674,448,"nonviolent",500,919.39376443418,-0.0187932495356429
"Industrial","bot",-1.10397107985512,0.270198286003563,-1.16481069042316,1.05510978654987,448,"total",100,73.6531177829099,-0.0158148185098749
"Industrial","bot",1.16209955758581,0.245813739731909,3.02004454342984,2.59878297321082,448,"total",200,281.112933025404,0.0107431718310766
"Industrial","bot",-2.52279649674646,0.0119877754969339,-16.890868596882,6.6952957238784,448,"total",500,1593.36189376443,-0.0106007735361212
"Transportation","top",-0.733392304175731,0.463623377587429,-0.371024734982332,0.505902138418716,565,"violent",100,33.9316397228637,-0.0109344770253566
"Transportation","top",-2.12409529005505,0.0340958843656489,-2.11484098939929,0.995643180087501,565,"violent",200,127.835103926097,-0.016543507412658
"Transportation","top",-0.57573240401053,0.565025302455593,-1.31095406360424,2.27701976555807,565,"violent",500,673.968129330254,-0.00194512767971237
"Transportation","top",-2.26483965464866,0.0239004718201433,-1.59363957597173,0.703643444559411,565,"nonviolent",100,39.7214780600462,-0.0401203493375211
"Transportation","top",-0.459225684989768,0.646248733106229,-0.643109540636042,1.40042153924899,565,"nonviolent",200,153.277829099307,-0.00419571143729716
"Transportation","top",0.270000954590861,0.787258107315317,1.10247349823322,4.08322074232596,565,"nonviolent",500,919.39376443418,0.00119913092831526
"Transportation","top",-2.09746409369964,0.0363962436861555,-1.96466431095406,0.936685551307182,565,"total",100,73.6531177829099,-0.026674557304483
"Transportation","top",-1.5169956201384,0.129827078622929,-2.75795053003534,1.81803460301601,565,"total",200,281.112933025404,-0.00981082762843252
"Transportation","top",-0.0411684352844649,0.967176160758145,-0.208480565371025,5.06408766644808,565,"total",500,1593.36189376443,-0.000130843197761228
"Transportation","bot",-4.90821327245561,1.23129223315545e-06,-3.97126436781609,0.809105910312093,521,"violent",100,33.9316397228637,-0.11703720775805
"Transportation","bot",-3.84888128296,0.000133394229166109,-5.58620689655172,1.45138456758418,521,"violent",200,127.835103926097,-0.0436985360435986
"Transportation","bot",-2.63290800974809,0.00871707970590174,-9.16666666666667,3.4815749858058,521,"violent",500,673.968129330254,-0.0136010387846914
"Transportation","bot",-2.02332967924881,0.0435492339632882,-1.33908045977011,0.661820203352756,521,"nonviolent",100,39.7214780600462,-0.033711748030772
"Transportation","bot",-3.39607798745453,0.000735778596360937,-5.18390804597701,1.52643963569945,521,"nonviolent",200,153.277829099307,-0.0338203383779556
"Transportation","bot",-6.36955510775354,4.16955824313072e-10,-25.5842911877395,4.01665277322056,521,"nonviolent",500,919.39376443418,-0.0278273490395976
"Transportation","bot",-4.24781056666006,2.55719863455891e-05,-5.31034482758621,1.25013692212776,521,"total",100,73.6531177829099,-0.0720993895090534
"Transportation","bot",-4.17034554602933,3.56225604398103e-05,-10.7701149425287,2.5825473749491,521,"total",200,281.112933025404,-0.0383124135436182
"Transportation","bot",-5.47992999760849,6.63591945444544e-08,-34.7509578544061,6.34149667414947,521,"total",500,1593.36189376443,-0.0218098336544904
"Vacant","top",2.50893273986427,0.0123961289459548,1.23411978221416,0.491890341500712,550,"violent",100,33.9316397228637,0.0363707675872376
"Vacant","top",2.237729998896,0.0256382496031202,2.69147005444646,1.20276800855077,550,"violent",200,127.835103926097,0.0210542329280886
"Vacant","top",-0.67200294789924,0.50186399909174,-2.17059891107078,3.23004373396921,550,"violent",500,673.968129330254,-0.00322062545187082
"Vacant","top",-2.11686671733597,0.0347195314946311,-0.945553539019964,0.446675991112905,550,"nonviolent",100,39.7214780600462,-0.0238045909971071
"Vacant","top",1.0052133168974,0.315236176708069,1.18330308529946,1.17716614514392,550,"nonviolent",200,153.277829099307,0.00771998854793804
"Vacant","top",-5.65570121152382,2.49755875395149e-08,-21.2613430127042,3.75927620953224,550,"nonviolent",500,919.39376443418,-0.0231253939663045
"Vacant","top",0.430307041040467,0.667140864616273,0.288566243194192,0.670605441399355,550,"total",100,73.6531177829099,0.00391790940941199
"Vacant","top",2.04306477258961,0.0415221233006532,3.87477313974592,1.89654933692318,550,"total",200,281.112933025404,0.0137836886337625
"Vacant","top",-4.04428083638476,5.99854755496857e-05,-23.431941923775,5.79384638993594,550,"total",500,1593.36189376443,-0.0147059760971284
"Vacant","bot",-1.25298264378122,0.210608335079646,-0.581081081081081,0.463758284254848,739,"violent",100,33.9316397228637,-0.017125051598657
"Vacant","bot",-1.71905883748102,0.0860224289554102,-1.34054054054054,0.779810737894736,739,"violent",200,127.835103926097,-0.0104864821897084
"Vacant","bot",-0.269303756894062,0.78777111387392,-0.572972972972973,2.12760853981836,739,"violent",500,673.968129330254,-0.000850148468507489
"Vacant","bot",-1.77556324325463,0.0762164079404586,-1.03918918918919,0.585272979229025,739,"nonviolent",100,39.7214780600462,-0.0261618962823656
"Vacant","bot",-1.52074875261371,0.128750630033864,-1.72162162162162,1.13208813662524,739,"nonviolent",200,153.277829099307,-0.0112320329152509
"Vacant","bot",0.168485828040614,0.866247193529671,0.504054054054054,2.99167033759391,739,"nonviolent",500,919.39376443418,0.000548246109069777
"Vacant","bot",-2.06060647434744,0.039690065845911,-1.62027027027027,0.786307473280838,739,"total",100,73.6531177829099,-0.0219986650808994
"Vacant","bot",-1.98965390254141,0.046997220471772,-3.06216216216216,1.53904262356927,739,"total",200,281.112933025404,-0.0108929963812282
"Vacant","bot",-0.016931724151332,0.986495654275652,-0.0689189189189189,4.07040170882404,739,"total",500,1593.36189376443,-4.32537763006827e-05
"Water","top",-4.93288947732008,8.40613750986288e-07,-1.18637413394919,0.240502881607986,4329,"violent",100,33.9316397228637,-0.0349636546786094
"Water","top",-5.86720875984941,4.76273455452057e-09,-2.70969976905312,0.461837967586254,4329,"violent",200,127.835103926097,-0.0211968362823065
"Water","top",-6.49167895523222,9.44426320949639e-11,-7.21916859122402,1.11206494360068,4329,"violent",500,673.968129330254,-0.0107114391275415
"Water","top",-4.26055079032344,2.08257331671502e-05,-1.02193995381062,0.239860995468392,4329,"nonviolent",100,39.7214780600462,-0.0257276416619184
"Water","top",-3.07849056178667,0.00209354961987358,-1.64157043879908,0.533238743420526,4329,"nonviolent",200,153.277829099307,-0.0107097709332478
"Water","top",-12.0771835396016,4.71375267532269e-33,-18.5884526558891,1.53913804447343,4329,"nonviolent",500,919.39376443418,-0.0202181626360377
"Water","top",-5.80676777504668,6.82505659271582e-09,-2.20831408775982,0.380300052164918,4329,"total",100,73.6531177829099,-0.0299826287635066
"Water","top",-5.35048651835121,9.22497807956255e-08,-4.35127020785219,0.813247579061851,4329,"total",200,281.112933025404,-0.0154787265068981
"Water","top",-11.9243586488293,2.81515474104752e-32,-25.8076212471132,2.16427751019103,4329,"total",500,1593.36189376443,-0.0161969614988976
"Water","bot",-4.93164650929455,8.4621143485655e-07,-1.1951560316721,0.242344221026308,4293,"violent",100,33.9316397228637,-0.0352224661535229
"Water","bot",-5.94074362774285,3.0619298648358e-09,-2.76176059618072,0.464884662466075,4293,"violent",200,127.835103926097,-0.0216040861340976
"Water","bot",-7.12064012601811,1.25358129458266e-12,-7.87610619469027,1.10609524639671,4293,"violent",500,673.968129330254,-0.0116861700901451
"Water","bot",-4.18803863848641,2.87021208285632e-05,-1.011178388449,0.241444379036208,4293,"nonviolent",100,39.7214780600462,-0.0254567160597705
"Water","bot",-3.11937118035743,0.00182438823906063,-1.6709361900326,0.535664431522106,4293,"nonviolent",200,153.277829099307,-0.0109013560529359
"Water","bot",-12.089679704603,4.11014897742749e-33,-18.7361434559851,1.54976342746712,4293,"nonviolent",500,919.39376443418,-0.020378801967964
"Water","bot",-5.75887207133218,9.05931331654576e-09,-2.2063344201211,0.383119192923957,4293,"total",100,73.6531177829099,-0.0299557505036541
"Water","bot",-5.41835410369541,6.34449565298817e-08,-4.43269678621332,0.818089165340845,4293,"total",200,281.112933025404,-0.0157683843945121
"Water","bot",-12.2659399313877,5.0909004588191e-34,-26.6122496506754,2.16960541136977,4293,"total",500,1593.36189376443,-0.0167019493530136
"Residential","top",-3.81138051511029,0.000153597626623853,-2.87992831541219,0.755612908234866,557,"violent",100,33.9316397228637,-0.0848744221892595
"Residential","top",-4.47229564106163,9.38294140931835e-06,-5.55197132616487,1.24141420240433,557,"violent",200,127.835103926097,-0.0434307256430482
"Residential","top",-3.30940046408303,0.000995384301802826,-9.1505376344086,2.76501370375677,557,"violent",500,673.968129330254,-0.0135771073381494
"Residential","top",-3.34059869877238,0.000891966524036777,-2.12724014336918,0.636784102248171,557,"nonviolent",100,39.7214780600462,-0.0535539020011659
"Residential","top",-1.55312793656796,0.120960552818837,-2.31899641577061,1.49311358141882,557,"nonviolent",200,153.277829099307,-0.0151293662586267
"Residential","top",-1.36156726920976,0.173884968163888,-5.28853046594982,3.8841492341537,557,"nonviolent",500,919.39376443418,-0.00575219309781215
"Residential","top",-4.48256188812075,8.95754710288257e-06,-5.00716845878136,1.11703275576649,557,"total",100,73.6531177829099,-0.0679831161192636
"Residential","top",-3.47335097768661,0.000553950423682134,-7.87096774193548,2.26610204165945,557,"total",200,281.112933025404,-0.0279993085242513
"Residential","top",-2.67115332404506,0.00778015715547723,-14.4390681003584,5.40555570898215,557,"total",500,1593.36189376443,-0.00906201419581152
"Residential","bot",3.31038117270157,0.000991641678763096,1.46880570409982,0.443696851653232,560,"violent",100,33.9316397228637,0.0432872008572611
"Residential","bot",-0.94855496701966,0.343256157213151,-0.948306595365419,0.999738157868677,560,"violent",200,127.835103926097,-0.00741820177901718
"Residential","bot",-3.02778035291521,0.00257697453733665,-8.58110516934046,2.83412406751315,560,"violent",500,673.968129330254,-0.0127322120971326
"Residential","bot",1.20649267651197,0.228137011851375,0.618538324420677,0.512674744291777,560,"nonviolent",100,39.7214780600462,0.015571885907308
"Residential","bot",2.64917969958849,0.00829652671185008,3.03565062388592,1.145883242408,560,"nonviolent",200,153.277829099307,0.0198048905162869
"Residential","bot",-4.0706316915829,5.36352285460606e-05,-14.650623885918,3.59910328321082,560,"nonviolent",500,919.39376443418,-0.0159350916361004
"Residential","bot",3.0065088328901,0.00276116871230607,2.0873440285205,0.694275036110229,560,"total",100,73.6531177829099,0.0283401991844103
"Residential","bot",1.28445749377404,0.199513017486078,2.0873440285205,1.62507832188933,560,"total",200,281.112933025404,0.0074252863646507
"Residential","bot",-4.5269722416,7.31329471313544e-06,-23.2317290552585,5.13184703051051,560,"total",500,1593.36189376443,-0.0145803217374377
